agent_id,task_amount_done,distance_moved
0,140.0,2722.369359936629
1,138.0,2367.5607155931007
2,70.0,3016.8320772467246
3,70.0,2683.8583803702563
4,140.0,2718.1210169601027
5,70.0,2745.964241218984
6,70.0,3149.052019656133
7,142.0,2645.9461133264226
8,72.0,2928.2440078183986
9,70.0,2169.8930354696117
10,140.0,2692.9634444634826
11,70.0,2887.6303966659516
12,142.0,2536.76997876498
13,69.0,2799.88924944923
14,71.0,3383.2770928115915
15,140.0,2667.071626073996
16,71.0,2403.063188251096
17,70.0,2959.741549468102
18,139.0,2755.535597274236
19,70.0,3095.9480906889085
20,69.0,3187.4966474681023
21,69.0,2842.5530055428585
22,140.0,2815.0895551144295
23,70.0,2783.853274048415
24,139.0,2883.6638023121604
25,139.0,2804.0224189733835
26,140.0,2636.4478417023865
27,70.0,2292.817565578296
28,70.0,3204.4213747676354
29,141.0,2695.508106885664
30,70.0,3441.476733213193
31,139.0,2877.0661389054817
32,139.0,2876.2031495228207
33,139.0,2956.496905108964
34,70.0,3156.256151587156
35,141.0,2942.844027689743
36,70.0,3006.2016568899144
37,141.0,2577.476657711999
38,70.0,2464.1902240062554
39,70.0,3319.294085721506
