agent_id,task_amount_done,distance_moved
0,70.0,3299.89909665774
1,71.0,2732.891689779307
2,141.0,3261.517853075144
3,71.0,3344.1189305513876
4,70.0,3411.3413910298755
5,70.0,3398.107407527149
6,139.0,3250.142143717951
7,69.0,3647.0225436007413
8,139.0,3248.141290760756
9,141.0,2940.773242023018
10,69.0,3281.189941998664
11,70.0,3526.0087687506466
12,141.0,3380.697720215671
13,70.0,3290.714220941254
14,71.0,3214.4634978983663
15,140.0,3268.7177396047223
16,69.0,3534.702862566794
17,71.0,3543.2829868762133
18,139.0,3379.801517684376
19,141.0,2958.4691718576323
20,138.0,3276.028431859774
21,70.0,3155.7640667759115
22,69.0,3133.547392511846
23,70.0,3297.6522469174943
24,69.0,3494.628873668703
25,71.0,3242.1215561734284
26,70.0,2899.3745090892094
27,140.0,3166.130647165204
28,71.0,3658.8744439858597
29,140.0,3247.178258242414
30,139.0,2985.9163381488743
31,69.0,3261.7630518981905
32,70.0,3488.911431395487
33,71.0,3279.4210260923314
34,70.0,3369.6809582676856
35,140.0,3019.9215948125275
36,70.0,3217.6144686311018
37,70.0,2983.992912453095
38,70.0,3251.502707135034
39,71.0,3566.6087388169803
