agent_id,task_amount_done,distance_moved
0,0.0,2638.4819101118233
1,141.0,2173.9790891769862
2,71.0,2915.944903817584
3,71.0,2523.7488715819054
4,139.0,2505.2506000491244
5,141.0,2577.7395667125243
6,70.0,2466.8137900100332
7,141.0,2268.329787819579
8,139.0,2046.0674185334942
9,69.0,2514.988820161422
10,71.0,2592.216869778683
11,70.0,2965.518485443862
12,71.0,3011.7715676519183
13,69.0,2500.8187059755046
14,141.0,2489.1742445667023
15,0.0,2501.159765043455
16,71.0,2313.590949015941
17,70.0,2601.870877020882
18,70.0,2727.35434711031
19,70.0,2617.410119128952
20,70.0,2716.210119815728
21,140.0,2587.065420073904
22,140.0,2473.8647084513696
23,140.0,2586.8311057826063
24,69.0,2400.9143627551143
25,141.0,2211.1961480576438
26,141.0,2614.4310022917507
27,138.0,2648.4210263295145
28,139.0,2461.572618964999
29,70.0,2414.8208299977887
30,70.0,2723.5027186025736
31,70.0,2766.6063995028976
32,71.0,2295.7803409119297
33,70.0,2882.2431259867217
34,71.0,2354.892752188293
35,69.0,2256.39629246372
36,70.0,2847.7206291815987
37,69.0,2420.5316446819625
38,138.0,2288.3982875135976
39,139.0,2115.7031956036826
