agent_id,task_amount_done,distance_moved
0,70.0,3109.656839489531
1,0.0,3357.9276644390593
2,69.0,2749.488488038241
3,140.0,2141.618467207708
4,208.0,2181.678407029405
5,210.0,2347.575694497711
6,0.0,3142.213706463421
7,71.0,2739.9847669892188
8,70.0,2904.011577298505
9,139.0,2478.878753913891
10,70.0,2800.7978798039344
11,69.0,3017.9842877202304
12,140.0,2261.0129329643314
13,140.0,2349.396598266472
14,70.0,3015.0726812966464
15,71.0,2945.8823454414187
16,211.0,2305.124139540528
17,71.0,3123.9232254216486
18,210.0,2396.5698127738146
19,70.0,2789.617338714951
20,69.0,2692.526601425407
21,71.0,2672.21535992078
22,0.0,3122.381073034225
23,70.0,2919.610696185152
24,70.0,3080.543135756832
25,138.0,2502.6958360412555
26,70.0,3106.5194589608823
27,69.0,3082.0316665824257
28,71.0,2792.291820220282
29,71.0,3064.4365081750016
30,210.0,1802.7921182455734
31,70.0,2684.741839108051
32,70.0,2789.6412173419963
33,70.0,2861.7357452327024
34,140.0,2531.189399317602
35,69.0,3303.0430959601504
36,70.0,3192.3387580562967
37,71.0,2718.0171171686243
38,142.0,2530.033248719833
39,70.0,3116.6367883554735
