agent_id,task_amount_done,distance_moved
0,140.0,2826.795598948333
1,70.0,2839.8324809619644
2,141.0,2892.5586037848593
3,0.0,3040.164217232006
4,139.0,2698.3098597180274
5,141.0,2670.6890937140056
6,139.0,2536.492866509797
7,140.0,2643.6419447100056
8,70.0,2828.0548877271835
9,70.0,3288.956570702736
10,71.0,3413.5752682538036
11,139.0,2669.143359110096
12,69.0,3429.9939556621157
13,71.0,3033.8190059454705
14,0.0,3335.2405997041337
15,70.0,2932.5227217784177
16,71.0,3041.845181303073
17,139.0,2733.23323555538
18,71.0,3167.3567858548404
19,69.0,2945.9760848615742
20,71.0,2827.6857415268146
21,70.0,3276.5783745886683
22,141.0,2405.6197498189117
23,141.0,2844.144304949121
24,70.0,3061.1342830076414
25,140.0,2927.6298171763583
26,70.0,3088.0993700964177
27,141.0,2920.022311701213
28,70.0,3199.5080495907555
29,69.0,2978.023644432759
30,138.0,2853.170026898481
31,70.0,3034.842324989689
32,140.0,2902.7322392976735
33,139.0,3017.334734808002
34,70.0,3277.977030192792
35,70.0,3468.944214296366
36,70.0,2948.455648773321
37,141.0,2960.358155981613
38,69.0,3376.4655645559446
39,70.0,2878.104772793711
