agent_id,task_amount_done,distance_moved
0,70.0,3635.259744810662
1,70.0,4033.8628104831073
2,141.0,3508.54579074089
3,69.0,3430.462005107586
4,69.0,3787.9345980959156
5,70.0,4258.37532921832
6,70.0,4510.356115463005
7,70.0,4342.448943683921
8,140.0,3873.925719406199
9,138.0,3987.75651590331
10,69.0,3306.249870207948
11,69.0,3749.093318294242
12,70.0,4602.481557790542
13,141.0,3960.389624881157
14,140.0,4109.942256552961
15,70.0,4241.922269089812
16,70.0,4722.824899565104
17,139.0,3407.079018207582
18,71.0,3505.073381786112
19,70.0,4470.085243350922
20,141.0,4386.733274650232
21,71.0,4505.63727126873
22,139.0,3957.13765579196
23,71.0,4492.545487427496
24,70.0,4267.666134169786
25,140.0,4323.106895229453
26,139.0,4164.638754396263
27,70.0,4242.647060913065
28,70.0,4546.788794664476
29,139.0,4004.4545323083903
30,70.0,4505.137247834222
31,140.0,3812.387666983924
32,70.0,4698.378400030321
33,142.0,4239.372489936199
34,71.0,4461.7482517479
35,70.0,4708.1431978405535
36,140.0,3648.0826189730874
37,141.0,3981.5038409211293
38,70.0,4151.279495884877
39,140.0,3843.880993472237
