agent_id,task_amount_done,distance_moved
0,140.0,2256.5084612875075
1,71.0,2165.687445497276
2,140.0,2055.7898417325
3,71.0,2625.092417131481
4,140.0,1804.7335529934765
5,141.0,2175.8402938053046
6,141.0,2060.0380180677967
7,71.0,2094.9638074096474
8,70.0,2188.2047140743425
9,139.0,2157.471955862061
10,71.0,2435.222408230575
11,71.0,2478.8653079426163
12,71.0,2585.7914190399833
13,139.0,2143.2492613467143
14,69.0,2256.84998592943
15,69.0,2585.3011890121898
16,69.0,2375.4046900833746
17,140.0,2095.1982915282183
18,141.0,2109.1946650452546
19,141.0,2320.0982182963135
20,68.0,2587.677249799265
21,69.0,2620.9804024994637
22,69.0,2630.560457338669
23,71.0,2683.1040652971465
24,70.0,2748.301928214542
25,68.0,2540.3819107219524
26,69.0,2346.454089707858
27,70.0,2750.9622823376612
28,140.0,2282.7501205167323
29,71.0,2448.157378890789
30,71.0,2313.352902153536
31,71.0,2315.446521545629
32,142.0,1675.4360414299688
33,142.0,2148.8208895680295
34,139.0,2092.9133732607816
35,138.0,2196.171502070454
36,139.0,2064.1598560596026
37,69.0,2451.26147275813
38,0.0,2874.8435340997776
39,69.0,2571.050855765814
