agent_id,task_amount_done,distance_moved
0,139.0,2580.870338570228
1,68.0,2606.0534185166716
2,141.0,2743.785536525462
3,69.0,2317.835651242881
4,70.0,2257.4464023932514
5,141.0,2680.7332091299136
6,69.0,2926.6189066606926
7,69.0,2381.9852181942647
8,139.0,2165.032327912023
9,69.0,3125.1023933615375
10,71.0,2973.92147003929
11,70.0,2980.6724038761467
12,71.0,3059.4785398597483
13,69.0,2853.4029276228853
14,71.0,2449.930679249149
15,71.0,2840.401092412856
16,71.0,2290.024197999378
17,70.0,2509.106715840114
18,70.0,2759.1791026223077
19,140.0,2691.3278434240447
20,71.0,2773.2463048190934
21,71.0,2887.981406903141
22,70.0,3014.6395016191404
23,139.0,2274.1183080003925
24,71.0,2958.5383832481402
25,70.0,3096.806713411372
26,69.0,2450.3912373920825
27,69.0,2297.1778859430733
28,139.0,2769.345990722494
29,209.0,2292.840809271808
30,71.0,2863.810946478545
31,210.0,2244.733546773788
32,70.0,2868.7853725734394
33,69.0,2932.3449840659036
34,71.0,2553.6952535282926
35,70.0,2899.6064933926245
36,71.0,3099.7935230547346
37,70.0,2677.7850590608296
38,141.0,2653.237839949806
39,141.0,2218.02774574917
