time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.000000000000001,0.0,0,20,3850.0
2.0,3.5500000000000016,0.0,0,20,3850.0
3.0,5.576779749573338,0.0,0,20,3850.0
4.0,9.009169037550144,0.0,0,20,3850.0
5.0,13.871768301275583,0.0,0,20,3850.0
6.0,19.92528353355239,0.0,0,20,3850.0
7.0,27.37391129796721,0.0,0,20,3850.0
8.0,36.219546752569656,0.0,0,20,3850.0
9.0,46.46317625387981,0.0,0,20,3850.0
10.0,58.10537137958633,0.0,0,20,3850.0
11.0,71.14649083449649,0.0,0,20,3850.0
12.0,85.0367737501945,0.0,0,20,3850.0
13.0,100.27638721620009,0.0,0,20,3850.0
14.0,116.8654524402044,0.0,0,20,3850.0
15.0,134.1540600686369,0.0,0,20,3850.0
16.0,152.74227962613287,0.0,0,20,3850.0
17.0,172.6301655818089,0.0,0,20,3850.0
18.0,193.81776138864487,0.0,0,20,3850.0
19.0,216.30510225592226,0.0,0,20,3850.0
20.0,240.09221710247107,0.0,0,20,3850.0
21.0,265.15996677976307,0.0,0,20,3850.0
22.0,291.0579179248402,0.0,0,20,3850.0
23.0,316.9864799883132,0.0,0,20,3850.0
24.0,342.9096357521844,0.0,0,20,3850.0
25.0,368.81432840077815,0.0,0,20,3850.0
26.0,393.81432840077815,0.0,0,20,3850.0
27.0,418.81432840077815,0.0,0,20,3850.0
28.0,443.8143284007782,0.0,0,20,3850.0
29.0,468.8143284007782,0.0,0,20,3850.0
30.0,493.8143284007782,0.0,0,20,3850.0
31.0,518.8143284007782,0.0,0,20,3850.0
32.0,543.8143284007781,0.0,0,20,3850.0
33.0,568.8143284007781,0.0,0,20,3850.0
34.0,593.8143284007781,0.0,0,20,3850.0
35.0,618.814328400778,0.0,0,20,3850.0
36.0,643.814328400778,0.0,0,20,3850.0
37.0,668.8143284007779,0.0,0,20,3850.0
38.0,693.8143284007779,0.0,0,20,3850.0
39.0,718.8143284007779,0.0,0,20,3850.0
40.0,743.8143284007778,0.0,0,20,3850.0
41.0,768.8143284007778,0.0,0,20,3850.0
42.0,793.8143284007778,0.0,0,20,3850.0
43.0,818.8143284007778,0.0,0,20,3850.0
44.0,843.8143284007778,0.0,0,20,3850.0
45.0,868.8058596933585,0.0,0,20,3850.0
46.0,893.7775603600874,0.0,0,20,3850.0
47.0,918.7298270134819,0.0,0,20,3850.0
48.0,943.6630483338084,0.0,0,20,3850.0
49.0,968.5776052277284,0.0,0,20,3850.0
50.0,992.5776052277284,0.0,0,20,3850.0
51.0,1016.5776052277284,0.0,0,20,3850.0
52.0,1040.5776052277286,0.0,0,20,3850.0
53.0,1063.5776052277283,0.0,0,20,3850.0
54.0,1085.5776052277286,0.0,0,20,3850.0
55.0,1107.5776052277286,0.0,0,20,3850.0
56.0,1129.5776052277286,0.0,0,20,3850.0
57.0,1151.5776052277286,0.0,0,20,3850.0
58.0,1173.5776052277286,0.0,0,20,3850.0
59.0,1195.5776052277286,0.0,0,20,3850.0
60.0,1217.5776052277286,0.0,0,20,3850.0
61.0,1238.5776052277286,0.0,0,20,3850.0
62.0,1259.5776052277286,0.0,0,20,3850.0
63.0,1280.5776052277286,0.0,0,20,3850.0
64.0,1301.5776052277286,0.0,0,20,3850.0
65.0,1322.5776052277286,0.0,0,20,3850.0
66.0,1343.5776052277286,0.0,0,20,3850.0
67.0,1363.5991236269315,0.0,0,20,3850.0
68.0,1365.596476502962,0.0,0,20,3850.0
69.0,1368.5716003606615,0.0,0,20,3850.0
70.0,1372.5265738991911,0.0,0,20,3850.0
71.0,1377.4636169498096,0.0,0,20,3850.0
72.0,1383.3850858087458,0.0,0,20,3850.0
73.0,1385.16732134275,0.0,0,20,3850.0
74.0,1387.3288363847296,0.0,0,20,3850.0
75.0,1390.4780563922036,0.0,0,20,3850.0
76.0,1393.5054782492066,0.0,0,20,3850.0
77.0,1395.0150878100385,0.0,0,20,3850.0
78.0,1396.1150878100386,0.0,0,20,3850.0
79.0,1397.7444990866936,0.0,0,20,3850.0
80.0,1399.2421182233472,0.0,0,20,3850.0
81.0,1401.8396795330011,0.0,0,20,3850.0
82.0,1405.5372221802618,0.0,0,20,3850.0
83.0,1406.9872221802616,0.0,0,20,3850.0
84.0,1408.3806371122043,0.0,0,20,3850.0
85.0,1410.2030668124987,0.0,0,20,3850.0
86.0,1413.2111926421178,0.0,0,20,3850.0
87.0,1414.606493381273,0.0,0,20,3850.0
88.0,1415.8603855403999,0.0,0,20,3850.0
89.0,1417.9206154159338,0.0,0,20,3850.0
90.0,1419.2613139517325,0.0,0,20,3850.0
91.0,1421.3319115187949,0.0,0,20,3850.0
92.0,1422.904573726189,0.0,0,20,3850.0
93.0,1424.4727329134548,0.0,0,20,3850.0
94.0,1427.333999985088,0.0,0,20,3850.0
95.0,1430.051940576988,0.0,0,20,3850.0
96.0,1431.4519405769884,0.0,0,20,3850.0
97.0,1432.9406623159202,0.0,0,20,3850.0
98.0,1434.3902256794636,0.0,0,20,3850.0
99.0,1435.8927816452715,0.0,0,20,3850.0
100.0,1437.4872039907932,0.0,0,20,3850.0
101.0,1439.1132120697514,0.0,0,20,3850.0
102.0,1440.8668691103069,0.0,0,20,3850.0
103.0,1443.122165582206,0.0,0,20,3850.0
104.0,1444.922165582206,0.0,0,20,3850.0
105.0,1448.0186366249575,0.0,0,20,3850.0
106.0,1452.9139406665486,0.0,0,20,3850.0
107.0,1459.6086707546697,0.0,0,20,3850.0
108.0,1468.1030603825443,0.0,0,20,3850.0
109.0,1478.3972248152104,0.0,0,20,3850.0
110.0,1490.4912292873817,0.0,0,20,3850.0
111.0,1504.3851142711583,0.0,0,20,3850.0
112.0,1520.0789065920658,0.0,0,20,3850.0
113.0,1537.5726249406819,0.0,0,20,3850.0
114.0,1556.8662828582708,0.0,0,20,3850.0
115.0,1577.959890468398,0.0,0,20,3850.0
116.0,1600.8534555373665,0.0,0,20,3850.0
117.0,1625.5469841530992,0.0,0,20,3850.0
118.0,1652.040481176105,0.0,0,20,3850.0
119.0,1680.333950548552,0.0,0,20,3850.0
120.0,1710.4273955118358,0.0,0,20,3850.0
121.0,1742.320818763331,0.0,0,20,3850.0
122.0,1776.014222571641,0.0,0,20,3850.0
123.0,1811.5076088628666,0.0,0,20,3850.0
124.0,1847.5076088628666,0.0,0,20,3850.0
125.0,1883.5076088628666,0.0,0,20,3850.0
126.0,1919.5076088628666,0.0,0,20,3850.0
127.0,1955.5076088628666,0.0,0,20,3850.0
128.0,1991.5076088628666,0.0,0,20,3850.0
129.0,2027.5076088628666,0.0,0,20,3850.0
130.0,2063.507608862867,0.0,0,20,3850.0
131.0,2099.507608862867,0.0,0,20,3850.0
132.0,2135.507608862867,0.0,0,20,3850.0
133.0,2171.5076088628675,0.0,0,20,3850.0
134.0,2207.5076088628675,0.0,0,20,3850.0
135.0,2243.5076088628675,0.0,0,20,3850.0
136.0,2279.5076088628675,0.0,0,20,3850.0
137.0,2315.5076088628675,0.0,0,20,3850.0
138.0,2351.5076088628675,0.0,0,20,3850.0
139.0,2387.5076088628675,0.0,0,20,3850.0
140.0,2423.5076088628675,0.0,0,20,3850.0
141.0,2459.5076088628675,0.0,0,20,3850.0
142.0,2495.5076088628675,0.0,0,20,3850.0
143.0,2531.5076088628675,0.0,0,20,3850.0
144.0,2567.5076088628675,0.0,0,20,3850.0
145.0,2603.5076088628675,0.0,0,20,3850.0
146.0,2639.5076088628675,0.0,0,20,3850.0
147.0,2675.5076088628675,0.0,0,20,3850.0
148.0,2711.5076088628675,0.0,0,20,3850.0
149.0,2747.5076088628675,0.0,0,20,3850.0
150.0,2783.5076088628666,0.0,0,20,3850.0
151.0,2819.5076088628666,0.0,0,20,3850.0
152.0,2855.5076088628666,0.0,0,20,3850.0
153.0,2891.5076088628666,0.0,0,20,3850.0
154.0,2927.5076088628666,0.0,0,20,3850.0
155.0,2963.5076088628666,0.0,0,20,3850.0
156.0,2999.5076088628666,0.0,0,20,3850.0
157.0,3035.5076088628666,0.0,0,20,3850.0
158.0,3071.5076088628666,0.0,0,20,3850.0
159.0,3107.5076088628666,0.0,0,20,3850.0
160.0,3143.5076088628666,0.0,0,20,3850.0
161.0,3179.5076088628666,0.0,0,20,3850.0
162.0,3215.5076088628666,0.0,0,20,3850.0
163.0,3251.5076088628666,0.0,0,20,3850.0
164.0,3287.5076088628666,0.0,0,20,3850.0
165.0,3323.5076088628666,0.0,0,20,3850.0
166.0,3359.5076088628666,0.0,0,20,3850.0
167.0,3395.5076088628666,0.0,0,20,3850.0
168.0,3431.5076088628666,0.0,0,20,3850.0
169.0,3467.5076088628666,0.0,0,20,3850.0
170.0,3503.5076088628666,0.0,0,20,3850.0
171.0,3539.5076088628666,0.0,0,20,3850.0
172.0,3575.5076088628666,0.0,0,20,3850.0
173.0,3611.5076088628666,0.0,0,20,3850.0
174.0,3647.5076088628666,0.0,0,20,3850.0
175.0,3683.5076088628666,0.0,0,20,3850.0
176.0,3719.5076088628666,0.0,0,20,3850.0
177.0,3755.5076088628666,0.0,0,20,3850.0
178.0,3791.5076088628666,0.0,0,20,3850.0
179.0,3827.5076088628666,0.0,0,20,3850.0
180.0,3863.5076088628666,0.0,0,20,3850.0
181.0,3899.5076088628666,0.0,0,20,3850.0
182.0,3935.5076088628666,0.0,0,20,3850.0
183.0,3971.5076088628666,0.0,0,20,3850.0
184.0,4007.493782018939,0.0,0,20,3850.0
185.0,4043.4602317118897,0.0,0,20,3850.0
186.0,4079.4073524109817,0.0,0,20,3850.0
187.0,4115.335530696091,0.0,0,20,3850.0
188.0,4151.245145415499,0.0,0,20,3850.0
189.0,4186.234644583007,0.0,0,20,3850.0
190.0,4216.219321641238,0.0,0,20,3850.0
191.0,4221.110749703425,0.0,0,20,3850.0
