agent_id,task_amount_done,distance_moved
0,71.0,3985.2939567722105
1,71.0,3901.5786575694474
2,69.0,3795.9554368329227
3,70.0,3580.3026449772324
4,141.0,3697.654131469487
5,141.0,3372.9042426127426
6,70.0,4018.855121835538
7,138.0,3649.9413719414915
8,70.0,3835.4867767502037
9,70.0,3744.564960383718
10,138.0,3883.12522736514
11,138.0,3704.417045583404
12,0.0,4255.087661257408
13,69.0,4187.5775721777245
14,69.0,4179.408585126977
15,69.0,4075.6896420027683
16,140.0,3539.477564983677
17,71.0,3392.7694273431925
18,140.0,3381.252160447468
19,71.0,4254.774979541246
20,140.0,3569.2222169727197
21,210.0,3567.142427988352
22,70.0,3501.029877626056
23,210.0,3497.0614941991093
24,71.0,3947.7419138303017
25,69.0,4015.86279009829
26,71.0,4019.366999531926
27,140.0,3376.5202661579706
28,0.0,4206.44063990328
29,69.0,4047.4304155750538
30,142.0,3962.483884487766
31,70.0,3974.1818920398546
32,71.0,3863.0529406765004
33,70.0,3344.349671311912
34,141.0,3675.49768386066
35,69.0,4062.196353994715
36,71.0,4253.868674680391
37,139.0,3849.1474107146546
38,141.0,3906.7941007192317
39,0.0,4287.724114355633
