agent_id,task_amount_done,distance_moved
0,139.0,1947.5979997327822
1,71.0,2177.0831220025166
2,70.0,2517.1745494818206
3,141.0,2200.6293557176455
4,139.0,2055.468222881281
5,141.0,2018.0182626127896
6,139.0,1919.817447873325
7,140.0,2172.3833644623137
8,69.0,2471.4197491152163
9,70.0,2172.1787259103144
10,70.0,2354.446029285283
11,0.0,2708.020210581063
12,71.0,2452.5490094867428
13,69.0,2531.604368480928
14,69.0,2518.7791640515557
15,70.0,2545.5914967239705
16,0.0,2574.090142637841
17,69.0,2135.956656043655
18,139.0,2092.3033376237563
19,140.0,2069.245536639592
20,69.0,2622.6461384760987
21,141.0,2120.5595450087762
22,71.0,2616.9319197685154
23,70.0,2417.603628560144
24,140.0,2055.6385172570153
25,141.0,2172.1756265017966
26,141.0,2211.9562919839386
27,70.0,2039.4359186091037
28,70.0,2409.940266631318
29,70.0,2047.8271646453113
30,70.0,2271.435488992055
31,71.0,2541.3800303303547
32,71.0,2655.023335765719
33,70.0,2301.6260771091165
34,140.0,2020.4389253662746
35,140.0,2071.7796712419417
36,70.0,2527.0925915833054
37,210.0,1814.2358235460727
38,69.0,2444.004335095533
39,70.0,2597.8168630789287
