agent_id,task_amount_done,distance_moved
0,69.0,2973.331244156898
1,139.0,2838.064505320457
2,140.0,2974.3003387553435
3,71.0,3223.579458214892
4,141.0,2709.78968344011
5,140.0,2742.141865843099
6,70.0,2813.2542341838084
7,70.0,3267.6447074349594
8,71.0,2873.616423254422
9,140.0,2908.7481306519812
10,139.0,3253.7523490857416
11,140.0,2835.766197173678
12,69.0,3090.2587682488106
13,139.0,2788.329704992252
14,141.0,2476.3924407795853
15,69.0,2931.3426715058017
16,70.0,3092.3382800056534
17,69.0,3468.0771526907542
18,70.0,3194.5659408736306
19,70.0,2863.0771974787817
20,69.0,3184.8339506421958
21,70.0,3360.343172402542
22,70.0,3276.352459160196
23,140.0,3027.740665693337
24,70.0,3085.6873126186765
25,70.0,2640.3281232126715
26,71.0,3124.3159355849766
27,140.0,2986.439745866334
28,142.0,2998.8682028520984
29,70.0,3227.118177332717
30,70.0,3200.1644167270224
31,140.0,2947.2180522309122
32,140.0,3080.5706161448998
33,71.0,3100.400582010058
34,71.0,3477.4951499470644
35,71.0,3325.059715400574
36,140.0,2319.7826782043935
37,140.0,3020.3551052221474
38,138.0,2502.887348432694
39,70.0,3295.412302422093
