agent_id,task_amount_done,distance_moved
0,69.0,2853.8288631963665
1,141.0,1990.6513882428983
2,69.0,2335.6840399195157
3,138.0,2312.0688542537455
4,71.0,2511.9346375521504
5,139.0,2484.264832058136
6,70.0,2677.127101354564
7,69.0,2740.9164689146046
8,141.0,2305.9764735333547
9,70.0,2497.7671516926835
10,141.0,2120.4060581946064
11,140.0,2410.1673440190375
12,70.0,2883.6130500977647
13,69.0,2593.5168976739305
14,70.0,2680.9865853155416
15,70.0,2665.696509864927
16,139.0,2680.300971139286
17,70.0,2843.0044010637957
18,71.0,2610.9437299745723
19,71.0,2982.138194214168
20,69.0,2583.4886584709793
21,70.0,2664.0772550976185
22,138.0,2422.58777891946
23,69.0,2541.2553506084387
24,70.0,2836.2909058956
25,141.0,2615.2709764218193
26,71.0,2591.352084122984
27,141.0,2494.447915886214
28,71.0,2728.2869125324246
29,138.0,2395.3194316587974
30,70.0,2590.3863670420687
31,70.0,2924.3088681763425
32,141.0,2478.4305328238947
33,141.0,2375.7780362368617
34,69.0,2476.8037567633514
35,141.0,2696.9125616016095
36,70.0,2583.571568293073
37,141.0,2494.800839510647
38,70.0,2497.5350475180976
39,71.0,2673.305946570005
