agent_id,task_amount_done,distance_moved
0,70.0,2871.8478271835206
1,69.0,3183.6888332030276
2,68.0,2611.3047562668758
3,71.0,2854.9504321304216
4,69.0,3309.9564819171014
5,71.0,2669.5892276221866
6,69.0,3282.45523591827
7,140.0,2797.66800061581
8,140.0,2641.5177729207044
9,141.0,2717.606725024501
10,139.0,2774.4218227793726
11,0.0,3672.6887309893127
12,70.0,3141.6398044760213
13,71.0,3295.385842597342
14,140.0,2875.778400072889
15,70.0,2975.0642469516542
16,70.0,3324.43601955235
17,69.0,2438.1560664001936
18,140.0,2842.318749436942
19,0.0,3445.109967556289
20,138.0,2644.734570197496
21,70.0,3294.295037985687
22,141.0,2611.83658048825
23,71.0,2669.0312942506216
24,70.0,3028.220699660784
25,140.0,2979.5811962264124
26,70.0,2950.5350256823817
27,70.0,3178.2643600819392
28,71.0,2919.3140270520385
29,70.0,3014.0694473687067
30,0.0,3199.5093763001773
31,70.0,3390.514776385202
32,141.0,2766.741842263025
33,140.0,2869.7314524790977
34,71.0,3336.158128833777
35,141.0,2472.0221814139927
36,139.0,2639.5488159216757
37,70.0,3231.272079198934
38,139.0,2808.0797761769068
39,141.0,2780.475303578955
