agent_id,task_amount_done,distance_moved
0,70.0,2818.8302040335593
1,69.0,2819.9604753508424
2,142.0,2294.4032532514543
3,68.0,2863.007359809233
4,71.0,2387.198744100492
5,70.0,2787.34800091691
6,140.0,2752.4184057781217
7,140.0,2535.2901634611194
8,71.0,3154.494369860264
9,138.0,2682.863503398389
10,139.0,2703.133942869876
11,141.0,2685.8674953963305
12,70.0,2262.941846781392
13,0.0,3288.3942415981364
14,142.0,2826.7689608948713
15,69.0,3070.25088401099
16,70.0,2567.973976003471
17,140.0,2590.6118055083207
18,70.0,2751.4347187703443
19,70.0,3000.004878775964
20,140.0,2798.4199059385746
21,70.0,2844.0308686290596
22,140.0,2755.656197942793
23,142.0,2686.906145600835
24,71.0,2932.8681799132605
25,0.0,3285.139552922812
26,140.0,2879.415992646729
27,68.0,2699.131122174267
28,141.0,2766.8224988093534
29,139.0,2700.189661758406
30,140.0,2148.3474434144914
31,0.0,3367.515309173749
32,69.0,2498.1448898506046
33,71.0,2426.1354639659166
34,140.0,2699.2906493680466
35,142.0,2390.5063930765837
36,70.0,3075.5876764916084
37,138.0,2597.2430120250415
38,0.0,3210.531375844442
39,69.0,2407.990287914649
