agent_id,task_amount_done,distance_moved
0,69.0,4142.978938607326
1,71.0,3681.384071873794
2,140.0,3191.4990176679094
3,141.0,3605.2316498019904
4,141.0,3294.0354372631105
5,69.0,3698.942092054848
6,70.0,3877.1214877446428
7,138.0,3707.1750061762245
8,138.0,3187.0791661628236
9,141.0,3197.228052176369
10,139.0,3752.7535710233515
11,69.0,3946.6420855556007
12,139.0,3109.3557874125877
13,70.0,3968.8260858120907
14,69.0,3844.42571924215
15,141.0,3495.1476614694084
16,138.0,3418.7294151762367
17,70.0,4013.5885916448724
18,140.0,3621.4135304226397
19,69.0,4171.678285649299
20,139.0,3546.3358225894144
21,71.0,3678.4479290136574
22,0.0,4589.8862594396605
23,140.0,3427.5693039247262
24,140.0,3849.8599937568215
25,140.0,3691.921370208187
26,141.0,3739.2443625451037
27,0.0,4113.916798253971
28,141.0,3886.9258024755713
29,140.0,3296.4449225988765
30,0.0,4226.14243018164
31,141.0,3928.9430690000913
32,141.0,3696.2827017064465
33,70.0,3791.987033597877
34,71.0,3938.0903059585507
35,0.0,4580.849856417196
36,141.0,3550.5992060921926
37,141.0,3586.222400335524
38,70.0,4080.2837545882085
39,71.0,4129.733472649834
