agent_id,task_amount_done,distance_moved
0,70.0,2688.09984289857
1,69.0,3021.3711622732444
2,70.0,2885.4563031687794
3,71.0,2173.3791163396777
4,69.0,2967.972032842386
5,139.0,2476.2215444382996
6,141.0,2569.7773484513214
7,70.0,2532.2733751540927
8,140.0,2514.010811651491
9,141.0,2564.311063830086
10,69.0,2951.1329406252366
11,69.0,2918.7670490108126
12,138.0,2611.135294473722
13,70.0,2726.105829011117
14,69.0,3086.156721152836
15,0.0,3339.458434817848
16,70.0,2561.1390323448204
17,70.0,3047.0259869728925
18,72.0,2962.220059110795
19,69.0,2933.825502464302
20,69.0,2723.200243542677
21,68.0,2884.2762417130284
22,139.0,2415.308149296716
23,141.0,2690.4807120523997
24,141.0,2737.366727111153
25,142.0,2745.364170884493
26,70.0,3095.311199187051
27,140.0,2594.8654987812715
28,70.0,2369.666191074326
29,70.0,3060.3160584200173
30,69.0,2240.409764460256
31,70.0,2707.9653243360494
32,139.0,2605.63712226369
33,71.0,2582.1270987608277
34,140.0,2559.980883495053
35,141.0,2742.675314577696
36,70.0,3024.684053744315
37,141.0,2518.1444642426895
38,72.0,2808.9164345172258
39,71.0,2996.091263514428
