agent_id,task_amount_done,distance_moved
0,140.0,2177.9413414147066
1,70.0,2410.9621893485346
2,141.0,1751.8371634564662
3,140.0,2362.1245978597844
4,69.0,2600.7185402376795
5,69.0,2367.919794168548
6,70.0,2372.0651413462247
7,140.0,2173.6114092332364
8,71.0,2487.817914962547
9,69.0,2397.071354837062
10,139.0,1910.1931693365154
11,70.0,2668.088085055775
12,142.0,2195.0423476769697
13,209.0,2008.4315809569623
14,70.0,2489.637522724441
15,71.0,2580.824382624222
16,71.0,2638.560286475466
17,141.0,1959.789737950882
18,70.0,2504.227588084906
19,70.0,2122.212247096534
20,70.0,2552.3478370163134
21,70.0,2525.3753225049672
22,70.0,2595.0116131158607
23,70.0,2391.3168783883248
24,138.0,2201.1225569920166
25,139.0,2078.5205192533294
26,70.0,2438.046238861639
27,139.0,2561.4077279654066
28,140.0,2296.9252343006356
29,139.0,2400.00202927979
30,70.0,2048.1771343300343
31,71.0,2627.503979806164
32,70.0,2864.365039662024
33,71.0,2897.4486002550434
34,70.0,2687.7722563474445
35,70.0,2514.697466923875
36,70.0,2722.2653170768954
37,71.0,1965.3456591657496
38,71.0,2570.096663811191
39,69.0,2534.45973642984
