agent_id,task_amount_done,distance_moved
0,70.0,2330.5113998866163
1,69.0,2144.796087469942
2,141.0,2403.1493204347576
3,139.0,2283.708715208268
4,69.0,2446.8496406864565
5,141.0,2528.6644165477587
6,141.0,2333.6428696913326
7,142.0,2354.235373807174
8,70.0,2724.474597807114
9,140.0,2432.131246960852
10,71.0,2739.9745304401954
11,70.0,2103.6511132979863
12,70.0,2827.0871264525654
13,70.0,3165.3313991602595
14,140.0,2365.448850812688
15,70.0,1928.158510475463
16,141.0,2679.580852927088
17,70.0,2816.8354249455847
18,71.0,2897.0656848207473
19,70.0,2778.7999641044375
20,139.0,2687.5548586247587
21,71.0,2935.7505995513234
22,71.0,2882.211270840903
23,71.0,2966.2787916194284
24,138.0,2516.9893253995365
25,69.0,2865.697451011739
26,141.0,2800.5172230058533
27,70.0,2470.5160568762517
28,70.0,2696.027784338063
29,69.0,2934.4332797303514
30,69.0,2746.822350626356
31,69.0,2537.1775345101564
32,70.0,2909.8372575012404
33,138.0,2677.114179023738
34,69.0,2789.0182189240522
35,71.0,2854.4699984079202
36,70.0,2536.2596173798424
37,70.0,2835.521355482044
38,138.0,2726.516173882043
39,142.0,2453.1683569465417
