agent_id,task_amount_done,distance_moved
0,70.0,3041.995047203717
1,140.0,2627.558056415723
2,69.0,3010.879855532875
3,138.0,2806.181734601918
4,71.0,2583.5351565165297
5,140.0,2488.9164910428594
6,70.0,2290.337217215087
7,139.0,2626.490585060737
8,141.0,2569.0411188889752
9,71.0,2437.8392906559334
10,70.0,3187.781482219993
11,140.0,2688.105820119907
12,71.0,3185.8164622980144
13,70.0,2461.657121863438
14,70.0,3133.1248562848523
15,140.0,2787.870999873278
16,70.0,2923.0735169932123
17,70.0,3020.2818301243065
18,70.0,2979.1797787674986
19,71.0,2885.05643530226
20,69.0,2802.946456971934
21,70.0,3205.3994624152688
22,69.0,2771.9029392137786
23,70.0,3113.024487516055
24,141.0,2738.9050891710694
25,141.0,2700.377340835566
26,70.0,3027.4008625619954
27,141.0,2817.0099834387074
28,70.0,2899.0368817955514
29,140.0,2608.765547858802
30,68.0,2934.4778210412524
31,139.0,2709.044544671571
32,70.0,2774.745022179664
33,70.0,2852.9497512364783
34,70.0,3108.3178022649236
35,69.0,3119.8784622962653
36,70.0,3152.979396548994
37,142.0,2653.1054380329397
38,140.0,2303.759105105019
39,70.0,2833.778965603076
