agent_id,task_amount_done,distance_moved
0,69.0,1925.6565001690803
1,69.0,2133.3984729187114
2,71.0,1956.151611113047
3,70.0,2148.1019911517214
4,71.0,2159.906237235092
5,71.0,1939.9123715057306
6,71.0,1930.159396658317
7,141.0,1941.709837418839
8,139.0,1935.0667627454998
9,69.0,2025.3277156162578
10,69.0,2329.5493898366003
11,70.0,2118.964553080475
12,140.0,2219.583806718412
13,71.0,2365.4711586976723
14,69.0,2165.1317523267057
15,138.0,2164.07910589919
16,140.0,2128.3035606907024
17,70.0,2312.322982091881
18,69.0,2307.79724751172
19,70.0,2308.813920904368
20,69.0,2000.76869159404
21,139.0,1809.3399102582352
22,139.0,1917.3373658266921
23,69.0,2103.539664841483
24,139.0,1991.4392156020142
25,141.0,2018.3014051666776
26,70.0,1959.1688713112003
27,140.0,1838.7492996152087
28,71.0,2279.448411760434
29,70.0,2355.835894521019
30,71.0,2285.213741030683
31,71.0,2304.4296960254546
32,141.0,1907.0084897322627
33,68.0,2435.1799013403966
34,71.0,2479.610025697853
35,142.0,1947.8200561576357
36,70.0,2109.8273325656755
37,72.0,2219.802867843712
38,140.0,1915.7335642349954
39,70.0,2312.898560243523
