agent_id,task_amount_done,distance_moved
0,142.0,3054.921951565473
1,140.0,3042.0804336646675
2,71.0,2743.5394124641043
3,210.0,2879.689182520502
4,70.0,3056.337620970843
5,139.0,3217.6500551713557
6,71.0,2895.2892838905473
7,70.0,2704.773313980693
8,70.0,3237.197874262039
9,71.0,3550.5488017430307
10,138.0,3043.910831273454
11,0.0,3949.6572176911855
12,69.0,2947.8560680444857
13,71.0,3206.146499277039
14,0.0,3807.3723426707284
15,212.0,2807.853968445914
16,71.0,3400.455014402554
17,71.0,2713.487440808114
18,69.0,3249.9273977177386
19,140.0,3104.4321561856937
20,71.0,2802.4120326854427
21,139.0,3307.7959233482766
22,69.0,3437.0524497708866
23,71.0,3274.53533252339
24,69.0,3262.3012823512126
25,70.0,3599.3716534228693
26,69.0,3220.392177013717
27,141.0,3187.219325433073
28,137.0,2853.899129415491
29,70.0,3764.188949876117
30,210.0,2785.9838385459443
31,70.0,3627.6728094872124
32,138.0,3001.606903131324
33,70.0,3162.6303173081183
34,70.0,3429.3127149945904
35,140.0,3246.7094655266965
36,141.0,3150.492217720556
37,140.0,3381.7250485369923
38,69.0,3341.0442251665845
39,71.0,3301.784077259927
