agent_id,task_amount_done,distance_moved
0,0.0,3415.153088863691
1,140.0,2687.116464528968
2,138.0,2598.5059840492145
3,138.0,2828.922569008952
4,69.0,2278.5064563063615
5,69.0,3035.463868115353
6,140.0,2949.927602712195
7,140.0,2951.537775492883
8,140.0,3036.6777670287474
9,142.0,2829.2931959436637
10,71.0,3383.480809021449
11,71.0,2935.0745061380026
12,71.0,2877.7533429498676
13,140.0,2730.2354294644915
14,70.0,3218.6561722747106
15,70.0,3204.52693532522
16,140.0,2708.3292768886545
17,140.0,3004.8018964323496
18,68.0,3079.6175050631336
19,0.0,3575.8587584174043
20,70.0,3232.136677030024
21,70.0,3005.647802599011
22,70.0,3057.8148813856947
23,140.0,3050.028739736045
24,0.0,3617.239060180621
25,71.0,3022.0534155399323
26,140.0,2861.3462013009685
27,70.0,3366.0848717003228
28,140.0,2655.4953600077865
29,139.0,3009.530504465007
30,71.0,3379.392054236996
31,140.0,2675.8250537000927
32,140.0,2765.7944134083064
33,0.0,3680.9334155732145
34,71.0,2472.5877490597036
35,69.0,3102.4834651780243
36,140.0,2563.1443138230843
37,70.0,3172.6899865732053
38,70.0,2669.7603319988493
39,142.0,2973.3033579901457
