agent_id,task_amount_done,distance_moved
0,70.0,3032.2774604822976
1,139.0,2527.024026521102
2,70.0,3302.935915001291
3,70.0,3237.0088293634612
4,70.0,2759.9656385754115
5,140.0,2756.4697547369096
6,140.0,2877.166890253911
7,70.0,3089.1210484771423
8,0.0,3338.364841175569
9,137.0,2951.4856439804676
10,140.0,2384.3516758627015
11,70.0,3183.888965196104
12,70.0,2922.414104952772
13,140.0,3032.0729984984614
14,141.0,3136.6519131373416
15,70.0,2964.892761736201
16,141.0,2845.21604612866
17,70.0,2914.5641626381257
18,141.0,2671.252992324684
19,139.0,2707.725059021868
20,70.0,3331.7781420542005
21,139.0,2823.4557979673837
22,71.0,3287.960903776428
23,139.0,2990.632790668307
24,70.0,3302.6669183482454
25,141.0,2811.1275504213727
26,71.0,3373.9430441674567
27,70.0,3434.540135475598
28,139.0,2937.110966955358
29,69.0,3317.334802482537
30,140.0,2915.1384902296163
31,69.0,3134.344120258995
32,71.0,3362.683949000312
33,71.0,2761.217480037889
34,70.0,3321.9897145098657
35,70.0,3469.346411833717
36,141.0,2908.0345996207866
37,70.0,3395.921996263141
38,141.0,2457.227838874712
39,70.0,2788.2165943852365
