agent_id,task_amount_done,distance_moved
0,69.0,2934.6975349265467
1,141.0,2951.4757192890074
2,138.0,2205.32926833028
3,70.0,2836.2827133284995
4,70.0,3101.835065931745
5,0.0,3316.369753649751
6,69.0,3277.2761339043263
7,139.0,3173.94238443078
8,71.0,3258.3699943369284
9,69.0,3417.223722810305
10,71.0,2717.9452126740707
11,139.0,2924.1095173211825
12,71.0,3133.0359287889064
13,139.0,3266.4558123084953
14,70.0,3305.2971626820718
15,70.0,3270.766066073738
16,70.0,2868.4564244049916
17,141.0,2830.807314130838
18,70.0,2824.6314010619203
19,141.0,3220.5603866681986
20,71.0,3322.4875517966193
21,140.0,2815.003706851332
22,68.0,2669.6075180643984
23,141.0,2800.5737394072084
24,139.0,3274.8331699577257
25,0.0,3364.6217642943498
26,142.0,2535.924015303836
27,140.0,2868.4299587191636
28,140.0,2773.1182699778274
29,141.0,3231.0623824728177
30,71.0,3248.8274551396803
31,70.0,3063.357132520263
32,70.0,3319.148981620721
33,69.0,3252.68645452481
34,69.0,3491.042422647276
35,70.0,3455.843542470299
36,140.0,2189.073274728256
37,71.0,2912.413227791996
38,70.0,2783.071409125163
39,70.0,3304.3080390251093
