agent_id,task_amount_done,distance_moved
0,72.0,2775.624203934464
1,141.0,2147.678666299111
2,141.0,2782.5505185938446
3,68.0,2422.1930596645766
4,0.0,3032.6476606893593
5,69.0,2671.593401904504
6,140.0,2154.0646868972294
7,71.0,2829.605847587233
8,70.0,2668.1461127296675
9,71.0,2646.7497057525125
10,0.0,3321.395818148234
11,0.0,2879.9685552258825
12,141.0,2688.2897412147963
13,141.0,2611.605790148681
14,140.0,2752.5696825112655
15,141.0,2523.5025779288444
16,71.0,2972.8323043079104
17,140.0,2861.5231621013727
18,70.0,2782.472441568297
19,69.0,3011.0875804584566
20,141.0,2703.4015581341573
21,69.0,2963.7255413039666
22,139.0,2357.751356049922
23,138.0,2362.721108214993
24,138.0,2353.0886811544283
25,69.0,2299.4192876645357
26,70.0,2589.5098951169502
27,0.0,3402.9192809421857
28,138.0,2833.039544321332
29,69.0,3083.461007099528
30,139.0,2353.2741843126723
31,142.0,2887.5112794072447
32,0.0,3359.8194018656154
33,141.0,2768.9477598485432
34,139.0,2376.6836458436337
35,69.0,3045.737189198891
36,140.0,2485.739851942386
37,142.0,2478.8806134449287
38,71.0,2677.4965167497107
39,0.0,3168.138472994618
