agent_id,task_amount_done,distance_moved
0,69.0,2537.5752156869958
1,70.0,2541.3769505942746
2,140.0,2673.9182464672176
3,140.0,2418.1094915299013
4,138.0,2200.398151560527
5,69.0,2735.7527350506234
6,70.0,2695.168432599487
7,141.0,2473.7455027935257
8,141.0,2427.614250704801
9,70.0,2335.1385357842914
10,70.0,2319.850099753125
11,70.0,2884.9441198355617
12,140.0,2317.89393757307
13,71.0,3022.044680014256
14,71.0,2660.2300252810874
15,141.0,2521.4424496754773
16,69.0,2587.6090489554213
17,0.0,3240.09674698974
18,69.0,2879.660157806448
19,140.0,2403.426817948979
20,70.0,2528.7748262987934
21,70.0,2866.9497456021086
22,71.0,2212.595096459103
23,139.0,2663.1189537765094
24,70.0,2373.9954231750935
25,138.0,2687.30749054032
26,70.0,2682.79730576102
27,70.0,2987.5549688067413
28,140.0,2359.422458257728
29,70.0,2407.8059270495537
30,70.0,3003.977240185334
31,70.0,2912.014770060276
32,141.0,2281.740364020067
33,141.0,2612.700681423145
34,140.0,2247.1834522127087
35,141.0,2282.8701566418385
36,70.0,2588.768036408193
37,69.0,2166.672143823247
38,71.0,2706.955427273132
39,140.0,2687.411105973164
