agent_id,task_amount_done,distance_moved
0,70.0,2604.777918882986
1,141.0,3103.8769642457696
2,69.0,3558.3953384055053
3,69.0,3380.2953542701302
4,71.0,3718.0295001152945
5,70.0,3561.4889077556063
6,70.0,3575.547223330897
7,71.0,3100.162035697765
8,211.0,3026.944581683533
9,70.0,3343.902849188712
10,212.0,3081.2824755415354
11,70.0,3626.7737911913746
12,69.0,3601.6246013650043
13,69.0,3326.4700710351103
14,71.0,3626.7334036406605
15,70.0,2941.912202429899
16,211.0,2995.1853453506055
17,69.0,3290.8852298853053
18,70.0,3440.5449168490477
19,208.0,3019.6812528774735
20,69.0,2980.6028246090377
21,70.0,3595.111389348955
22,140.0,3186.4771620192396
23,70.0,3269.624365971997
24,69.0,3437.8368236196693
25,70.0,3399.872474562828
26,208.0,3020.5682337190738
27,70.0,3285.7483026154423
28,70.0,3125.89206023339
29,70.0,3448.701465842981
30,141.0,3373.4467107297714
31,70.0,2765.804637769107
32,70.0,3417.1205066710604
33,70.0,3158.3009188636534
34,140.0,2993.176986491411
35,141.0,3019.20211904409
36,70.0,2590.980895685179
37,141.0,3117.2167910311073
38,70.0,3704.855694559063
39,70.0,3480.652126259989
