agent_id,task_amount_done,distance_moved
0,139.0,2458.2807084098004
1,139.0,2383.6220159925138
2,71.0,2206.270649919159
3,69.0,2408.9413867831104
4,69.0,2675.829370071601
5,71.0,2853.7359747348437
6,139.0,2538.190879482259
7,71.0,2352.0752876609813
8,70.0,2767.2338767785855
9,70.0,2957.521113613224
10,71.0,2923.530897791638
11,69.0,3082.0555775781595
12,70.0,3084.715565782484
13,140.0,2749.7068558273404
14,69.0,2954.4993706173605
15,141.0,2674.465109077736
16,71.0,2852.479883019493
17,70.0,2751.0115417117
18,141.0,2674.157546983216
19,70.0,2833.5060052437934
20,142.0,2569.016459134933
21,70.0,2746.8559277182685
22,70.0,2709.5639241035906
23,70.0,3036.5398831538505
24,69.0,2937.477163920096
25,70.0,2696.7709019778754
26,140.0,2284.6929304769674
27,70.0,3101.445359136886
28,70.0,2979.2558970338523
29,140.0,2786.9978619976705
30,139.0,2016.4535121509089
31,139.0,2507.905339636723
32,70.0,2785.640093350193
33,140.0,2338.4863813215425
34,70.0,2660.362601132915
35,71.0,2837.4246085923965
36,70.0,2899.675717606485
37,0.0,3086.3933815281443
38,141.0,2445.3456322580932
39,69.0,2666.2586747079336
