agent_id,task_amount_done,distance_moved
0,139.0,1990.9343987817
1,140.0,2460.097047540703
2,71.0,2764.322420535217
3,140.0,2112.0305743178033
4,141.0,2209.375424446324
5,141.0,2358.6090278099905
6,140.0,1951.294952088278
7,0.0,2972.50074002857
8,71.0,2252.5472985601396
9,70.0,2012.5914974837447
10,211.0,2142.736213490647
11,69.0,2799.0643413685325
12,138.0,2173.499410657366
13,0.0,2802.0819210988675
14,72.0,1931.479065411113
15,139.0,2422.1102453689878
16,70.0,2342.0034935287745
17,140.0,2281.520101911118
18,140.0,2085.200205185555
19,141.0,2397.7028984946833
20,69.0,2175.651729131524
21,140.0,2248.523304807286
22,138.0,2268.3188118395424
23,140.0,2224.3459375993084
24,141.0,2221.833016177349
25,0.0,2834.1443202693226
26,70.0,2747.406025382484
27,139.0,2282.1721009496414
28,71.0,2912.1162599720383
29,71.0,2562.9245361465732
30,71.0,2125.4966669919495
31,139.0,2147.298007093792
32,140.0,2138.745845553619
33,0.0,2534.8561279518767
34,69.0,2746.675015331939
35,0.0,3053.670939933307
36,138.0,2030.225334952604
37,142.0,2407.2496554951836
38,69.0,2555.0036214968995
39,70.0,2200.557687731517
