agent_id,task_amount_done,distance_moved
0,0.0,0.05
1,0.0,0.05000000000000001
2,0.0,0.05
3,0.0,0.05
4,0.0,0.05
5,0.0,0.05
6,0.0,0.05
7,0.0,0.05
8,0.0,0.05
9,0.0,0.05
10,0.0,252.30033536293047
11,0.0,718.55
12,0.0,111.30985022475599
13,0.0,44.55
14,0.0,125.55
15,0.0,429.3080659876945
16,0.0,477.55
17,0.0,35.2669222451735
18,0.0,284.55
19,0.0,292.324802324766
20,0.0,316.55
21,0.0,356.55
22,0.0,295.3380746606186
23,0.0,374.3023477499153
24,0.0,211.55
25,0.0,167.3422032256351
26,0.0,810.55
27,0.0,689.3013016888261
28,0.0,637.55
29,0.0,913.2001113295129
