agent_id,task_amount_done,distance_moved
0,0.0,0.05
1,0.0,0.05
2,0.0,0.05000000000000001
3,0.0,0.05
4,0.0,0.05
5,0.0,0.05000000000000001
6,0.0,0.05
7,0.0,0.05
8,0.0,0.049999999999999996
9,0.0,0.05
10,0.0,148.31937188730856
11,0.0,145.33091653291493
12,0.0,85.55
13,0.0,52.33033840680666
14,0.0,200.55
15,0.0,0.05
16,0.0,159.54999999999998
17,0.0,71.27185282556059
18,0.0,74.55
19,0.0,553.2743795822236
20,0.0,286.55
21,0.0,84.55
22,0.0,163.33770594003806
23,0.0,248.55
24,0.0,213.31583453397022
25,0.0,240.31648957071405
26,0.0,343.3374443432112
27,0.0,117.25641354180772
28,0.0,786.339630678119
29,0.0,846.1101963458533
