agent_id,task_amount_done,distance_moved
0,0.0,0.05
1,0.0,0.05
2,0.0,0.05000000000000001
3,0.0,0.05
4,0.0,0.05000000000000001
5,0.0,0.05
6,0.0,0.05000000000000001
7,0.0,0.05
8,0.0,0.05000000000000001
9,0.0,0.05
10,0.0,236.33499229206942
11,0.0,144.3261260489058
12,0.0,237.55
13,0.0,365.31615679619887
14,0.0,142.32973867026453
15,0.0,125.29629151041674
16,0.0,71.55
17,0.0,576.55
18,0.0,289.33518077800863
19,0.0,553.55
20,0.0,43.55
21,0.0,93.27998733086949
22,0.0,110.34254011828563
23,0.0,158.55
24,0.0,119.25765594922125
25,0.0,18.273239900976247
26,0.0,151.55
27,0.0,323.2613685315003
28,0.0,433.54999999999995
29,0.0,71.73633903908562
