agent_id,task_amount_done,distance_moved
0,0.0,0.05000000000000001
1,0.0,0.05
2,0.0,0.05000000000000001
3,0.0,0.05
4,0.0,0.05
5,0.0,0.05
6,0.0,0.05
7,0.0,0.05
8,0.0,0.05
9,0.0,0.05
10,0.0,11.404951619418314
11,0.0,6.85
12,0.0,265.31427414569856
13,0.0,201.2614188358182
14,0.0,215.3083243886462
15,0.0,438.27258706924886
16,0.0,395.55
17,0.0,294.2888615650011
18,0.0,936.55
19,0.0,804.55
20,0.0,103.32049266200168
21,0.0,65.32382497356478
22,0.0,111.55
23,0.0,235.54999999999998
24,0.0,407.3117831600138
25,0.0,510.33607541617425
26,0.0,295.55
27,0.0,381.55
28,0.0,350.2952488072173
29,0.0,581.209072110138
