agent_id,task_amount_done,distance_moved
0,0.0,0.05
1,0.0,0.05
2,0.0,0.05
3,0.0,0.05
4,0.0,0.05
5,0.0,0.05
6,0.0,0.05
7,0.0,0.05
8,0.0,0.05
9,0.0,0.05
10,0.0,267.336206752256
11,0.0,282.3036443571964
12,0.0,367.2640739899635
13,0.0,213.55
14,0.0,470.3285175875479
15,0.0,66.55
16,0.0,382.2628374272997
17,0.0,878.3422051223904
18,0.0,559.55
19,0.0,912.55
20,0.0,55.277465903295585
21,0.0,104.34752052995385
22,0.0,58.55
23,0.0,386.3252174007908
24,0.0,135.55
25,0.0,220.32877024973928
26,0.0,93.32717084302526
27,0.0,127.55
28,0.0,418.28839061785675
29,0.0,452.41630710651293
