agent_id,task_amount_done,distance_moved
0,0.0,0.05
1,0.0,0.05000000000000001
2,0.0,0.05000000000000001
3,0.0,0.05
4,0.0,0.05
5,0.0,0.05
6,0.0,0.05
7,0.0,0.05
8,0.0,0.05
9,0.0,0.05
10,0.0,96.26693430587449
11,0.0,45.55
12,0.0,63.55
13,0.0,156.54999999999998
14,0.0,78.55
15,0.0,356.54999999999995
16,0.0,285.55
17,0.0,82.32438407337575
18,0.0,679.3461926294364
19,0.0,885.55
20,0.0,210.55
21,0.0,37.55
22,0.0,0.05
23,0.0,299.54999999999995
24,0.0,390.55
25,0.0,336.55
26,0.0,114.55
27,0.0,0.05
28,0.0,724.328890632961
29,0.0,1143.6985311807637
