agent_id,task_amount_done,distance_moved
0,0.0,0.05
1,0.0,0.05
2,0.0,0.05
3,0.0,0.05
4,0.0,0.05
5,0.0,0.05
6,0.0,0.049999999999999996
7,0.0,0.05
8,0.0,0.05
9,0.0,0.05
10,0.0,342.3344933526597
11,0.0,53.283878143671174
12,0.0,306.2565625081029
13,0.0,649.2830416195935
14,0.0,337.55
15,0.0,399.34277395238587
16,0.0,458.34343418913704
17,0.0,135.54999999999998
18,0.0,758.55
19,0.0,741.2729542268377
20,0.0,46.2635591434931
21,0.0,432.2800489120612
22,0.0,189.33697498893852
23,0.0,206.29285822587457
24,0.0,200.55
25,0.0,261.55
26,0.0,246.28693427485803
27,0.0,24.340549499871813
28,0.0,559.3207029429159
29,0.0,1278.3726591240563
