agent_id,task_amount_done,distance_moved
0,0.0,0.05
1,0.0,0.05
2,0.0,0.05
3,0.0,0.05
4,0.0,0.049999999999999996
5,0.0,0.05
6,0.0,0.05
7,0.0,0.05
8,0.0,0.05000000000000001
9,0.0,0.05
10,0.0,200.25597966535372
11,0.0,37.34638169975292
12,0.0,55.32777854539755
13,0.0,15.55
14,0.0,152.54999999999998
15,0.0,325.3308798938678
16,0.0,0.05
17,0.0,404.30866520870165
18,0.0,366.55
19,0.0,604.55
20,0.0,378.28724830765043
21,0.0,95.55
22,0.0,150.2755601490154
23,0.0,314.54999999999995
24,0.0,146.54999999999998
25,0.0,154.34544533406012
26,0.0,363.55
27,0.0,402.34470678468585
28,0.0,738.2589384207712
29,0.0,284.96156563442497
