agent_id,task_amount_done,distance_moved
0,0.0,0.05000000000000002
1,0.0,0.05
2,0.0,0.05000000000000001
3,0.0,0.05
4,0.0,0.05000000000000001
5,0.0,0.049999999999999996
6,0.0,0.05
7,0.0,0.05
8,0.0,0.05
9,0.0,0.05
10,0.0,158.30231852838781
11,0.0,64.55
12,0.0,252.3366971222174
13,0.0,192.29222287476176
14,0.0,104.3058784853716
15,0.0,207.26698750421187
16,0.0,121.55
17,0.0,705.55
18,0.0,55.55
19,0.0,811.3049171875824
20,0.0,79.55
21,0.0,119.26727511028645
22,0.0,29.55
23,0.0,237.2908074893546
24,0.0,261.54999999999995
25,0.0,306.3243418946154
26,0.0,595.3350663297945
27,0.0,305.27860929992295
28,0.0,597.55
29,0.0,1028.1149866734463
