agent_id,task_amount_done,distance_moved
0,0.0,0.05
1,0.0,0.05
2,0.0,0.05000000000000001
3,0.0,0.05
4,0.0,0.05000000000000002
5,0.0,0.05
6,0.0,0.05
7,0.0,0.05
8,0.0,0.05
9,0.0,0.05
10,0.0,122.25697997961225
11,0.0,512.305874340888
12,0.0,67.32294728171236
13,0.0,454.54999999999995
14,0.0,525.55
15,0.0,201.54999999999998
16,0.0,785.3283912029667
17,0.0,757.319893980207
18,0.0,69.33337909965022
19,0.0,334.27322000919645
20,0.0,128.54999999999998
21,0.0,103.3317760209676
22,0.0,32.32795418210624
23,0.0,101.55
24,0.0,336.25977153164456
25,0.0,113.55
26,0.0,309.31940593578906
27,0.0,263.334875347376
28,0.0,254.32103432276736
29,0.0,334.3731139196701
