agent_id,task_amount_done,distance_moved
0,0.0,0.05
1,0.0,0.05
2,0.0,0.05
3,0.0,0.05000000000000001
4,0.0,0.05
5,0.0,0.05000000000000002
6,0.0,0.05
7,0.0,0.05000000000000002
8,0.0,0.05
9,0.0,0.05000000000000001
10,0.0,106.34096595872437
11,0.0,41.55
12,0.0,41.55
13,0.0,375.55
14,0.0,349.267109659778
15,0.0,0.05
16,0.0,232.54999999999998
17,0.0,561.3293025787133
18,0.0,536.3181673901779
19,0.0,790.2980662209901
20,0.0,126.3355830764673
21,0.0,177.55
22,0.0,144.27051127594981
23,0.0,3.9500000000000006
24,0.0,635.55
25,0.0,146.55
26,0.0,76.55
27,0.0,133.25197458135406
28,0.0,630.55
29,0.0,959.7729243583839
