agent_id,task_amount_done,distance_moved
0,0.0,0.05
1,0.0,0.05
2,0.0,0.05000000000000001
3,0.0,0.05
4,0.0,0.05
5,0.0,0.05000000000000001
6,0.0,0.05
7,0.0,0.05
8,0.0,0.05
9,0.0,0.05
10,0.0,154.55
11,0.0,143.54999999999998
12,0.0,243.55
13,0.0,179.54999999999998
14,0.0,198.55
15,0.0,121.30672738587853
16,0.0,454.54999999999995
17,0.0,215.2940388408299
18,0.0,777.55
19,0.0,675.55
20,0.0,129.54999999999998
21,0.0,217.54999999999998
22,0.0,341.55
23,0.0,81.31629598820817
24,0.0,210.54999999999998
25,0.0,245.54999999999998
26,0.0,434.54999999999995
27,0.0,661.3407240824665
28,0.0,778.55
29,0.0,983.4313717722638
