agent_id,task_amount_done,distance_moved
0,0.0,0.05
1,0.0,0.05
2,0.0,0.05
3,0.0,0.05000000000000001
4,0.0,0.05
5,0.0,0.05
6,0.0,0.05
7,0.0,0.05
8,0.0,0.05000000000000001
9,0.0,0.05
10,0.0,233.55
11,0.0,148.32359214847517
12,0.0,18.311281853331412
13,0.0,203.55
14,0.0,218.2529214042647
15,0.0,7.699999999999999
16,0.0,162.54999999999998
17,0.0,253.25975689307387
18,0.0,745.3233143369404
19,0.0,960.55
20,0.0,143.31569264131
21,0.0,197.32525830757382
22,0.0,123.55
23,0.0,402.3254442076962
24,0.0,321.55
25,0.0,0.05
26,0.0,265.54999999999995
27,0.0,246.55
28,0.0,0.05
29,0.0,1037.1837216831257
