agent_id,task_amount_done,distance_moved
0,0.0,0.05
1,0.0,0.05000000000000001
2,0.0,0.05000000000000001
3,0.0,0.05
4,0.0,0.05
5,0.0,0.05
6,0.0,0.05
7,0.0,0.05
8,0.0,0.05
9,0.0,0.05
10,0.0,173.54999999999998
11,0.0,79.2709552698241
12,0.0,321.2833972900447
13,0.0,41.27273943946662
14,0.0,127.32230860993089
15,0.0,61.30843239766809
16,0.0,276.2793427285182
17,0.0,648.55
18,0.0,1091.55
19,0.0,556.3118504631153
20,0.0,243.28072649783854
21,0.0,93.2874308987277
22,0.0,276.31348513074323
23,0.0,319.54999999999995
24,0.0,0.05
25,0.0,366.55
26,0.0,107.26732425930082
27,0.0,81.30060897995662
28,0.0,442.3462376113979
29,0.0,775.899364018765
