time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.5000000000000007,0.0,0,20,3990
2.0,2.43326487041995,0.0,0,20,3990
3.0,4.261194141827325,0.0,0,20,3990
4.0,6.986689382410836,0.0,0,20,3990
5.0,10.61081229854074,0.0,0,20,3990
6.0,15.134058349923233,0.0,0,20,3990
7.0,20.55669676756976,0.0,0,20,3990
8.0,26.878889611720783,0.0,0,20,3990
9.0,34.10074183528647,0.0,0,20,3990
10.0,42.22232523642851,0.0,0,20,3990
11.0,51.2436910678286,0.0,0,20,3990
12.0,61.164877181156676,0.0,0,20,3990
13.0,71.98591231841257,0.0,0,20,3990
14.0,83.70681881474646,0.0,0,20,3990
15.0,96.32761436905697,0.0,0,20,3990
16.0,109.8483132429762,0.0,0,20,3990
17.0,124.26892709608896,0.0,0,20,3990
18.0,139.58946558215865,0.0,0,20,3990
19.0,155.8099367839318,0.0,0,20,3990
20.0,172.93034753624357,0.0,0,20,3990
21.0,190.9303475362436,0.0,0,20,3990
22.0,208.93034753624363,0.0,0,20,3990
23.0,226.93034753624363,0.0,0,20,3990
24.0,244.93034753624366,0.0,0,20,3990
25.0,262.9303475362437,0.0,0,20,3990
26.0,280.9303475362437,0.0,0,20,3990
27.0,298.9303475362437,0.0,0,20,3990
28.0,316.9303475362437,0.0,0,20,3990
29.0,334.9303475362437,0.0,0,20,3990
30.0,352.9303475362437,0.0,0,20,3990
31.0,370.9303475362437,0.0,0,20,3990
32.0,388.9303475362437,0.0,0,20,3990
33.0,406.9303475362437,0.0,0,20,3990
34.0,424.9303475362437,0.0,0,20,3990
35.0,442.9303475362437,0.0,0,20,3990
36.0,460.93034753624374,0.0,0,20,3990
37.0,478.93034753624374,0.0,0,20,3990
38.0,496.93034753624374,0.0,0,20,3990
39.0,514.9303475362437,0.0,0,20,3990
40.0,532.9303475362437,0.0,0,20,3990
41.0,550.9303475362437,0.0,0,20,3990
42.0,568.9303475362437,0.0,0,20,3990
43.0,586.9303475362436,0.0,0,20,3990
44.0,604.9303475362436,0.0,0,20,3990
45.0,622.9303475362435,0.0,0,20,3990
46.0,640.9303475362435,0.0,0,20,3990
47.0,658.9303475362435,0.0,0,20,3990
48.0,676.9303475362435,0.0,0,20,3990
49.0,693.9303475362435,0.0,0,20,3990
50.0,710.9303475362434,0.0,0,20,3990
51.0,727.9303475362434,0.0,0,20,3990
52.0,744.9303475362434,0.0,0,20,3990
53.0,761.9303475362434,0.0,0,20,3990
54.0,778.9303475362433,0.0,0,20,3990
55.0,795.9303475362433,0.0,0,20,3990
56.0,812.9303475362433,0.0,0,20,3990
57.0,828.9303475362433,0.0,0,20,3990
58.0,844.9303475362433,0.0,0,20,3990
59.0,860.9303475362433,0.0,0,20,3990
60.0,876.9303475362433,0.0,0,20,3990
61.0,892.9303475362433,0.0,0,20,3990
62.0,908.9303475362433,0.0,0,20,3990
63.0,924.9303475362432,0.0,0,20,3990
64.0,940.9303475362432,0.0,0,20,3990
65.0,956.9303475362432,0.0,0,20,3990
66.0,972.9303475362432,0.0,0,20,3990
67.0,988.9303475362432,0.0,0,20,3990
68.0,1004.9303475362432,0.0,0,20,3990
69.0,1020.9303475362432,0.0,0,20,3990
70.0,1036.930347536243,0.0,0,20,3990
71.0,1052.930347536243,0.0,0,20,3990
72.0,1068.930347536243,0.0,0,20,3990
73.0,1084.930347536243,0.0,0,20,3990
74.0,1100.930347536243,0.0,0,20,3990
75.0,1115.930347536243,0.0,0,20,3990
76.0,1130.930347536243,0.0,0,20,3990
77.0,1145.930347536243,0.0,0,20,3990
78.0,1160.930347536243,0.0,0,20,3990
79.0,1175.930347536243,0.0,0,20,3990
80.0,1190.930347536243,0.0,0,20,3990
81.0,1205.930347536243,0.0,0,20,3990
82.0,1220.930347536243,0.0,0,20,3990
83.0,1235.930347536243,0.0,0,20,3990
84.0,1250.930347536243,0.0,0,20,3990
85.0,1265.930347536243,0.0,0,20,3990
86.0,1280.930347536243,0.0,0,20,3990
87.0,1295.930347536243,0.0,0,20,3990
88.0,1310.930347536243,0.0,0,20,3990
89.0,1325.9241909309342,0.0,0,20,3990
90.0,1339.8981574577317,0.0,0,20,3990
91.0,1353.8526446539931,0.0,0,20,3990
92.0,1367.7880421063294,0.0,0,20,3990
93.0,1381.7047316096189,0.0,0,20,3990
94.0,1394.7047316096189,0.0,0,20,3990
95.0,1407.7047316096189,0.0,0,20,3990
96.0,1420.7047316096189,0.0,0,20,3990
97.0,1433.7047316096189,0.0,0,20,3990
98.0,1446.7047316096189,0.0,0,20,3990
99.0,1459.7047316096189,0.0,0,20,3990
100.0,1472.7047316096189,0.0,0,20,3990
101.0,1485.7047316096189,0.0,0,20,3990
102.0,1498.7047316096189,0.0,0,20,3990
103.0,1511.6866161691848,0.0,0,20,3990
104.0,1524.6488630375595,0.0,0,20,3990
105.0,1537.5918649685668,0.0,0,20,3990
106.0,1550.516006860954,0.0,0,20,3990
107.0,1563.4216659154933,0.0,0,20,3990
108.0,1575.4216659154933,0.0,0,20,3990
109.0,1587.4216659154933,0.0,0,20,3990
110.0,1599.4216659154933,0.0,0,20,3990
111.0,1611.4216659154933,0.0,0,20,3990
112.0,1623.4216659154933,0.0,0,20,3990
113.0,1635.4216659154933,0.0,0,20,3990
114.0,1647.4216659154933,0.0,0,20,3990
115.0,1659.4216659154933,0.0,0,20,3990
116.0,1671.4216659154933,0.0,0,20,3990
117.0,1683.4216659154933,0.0,0,20,3990
118.0,1695.4216659154933,0.0,0,20,3990
119.0,1707.4216659154933,0.0,0,20,3990
120.0,1719.4216659154933,0.0,0,20,3990
121.0,1731.4216659154933,0.0,0,20,3990
122.0,1743.4216659154933,0.0,0,20,3990
123.0,1755.4216659154933,0.0,0,20,3990
124.0,1767.4216659154933,0.0,0,20,3990
