time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.5000000000000007,0.0,0,20,4060
2.0,2.5478953346924413,0.0,0,20,4060
3.0,4.595092326900967,0.0,0,20,4060
4.0,7.641943473375989,0.0,0,20,4060
5.0,11.688588470477663,0.0,0,20,4060
6.0,16.73509664350282,0.0,0,20,4060
7.0,22.781507382459374,0.0,0,20,4060
8.0,29.827845198899283,0.0,0,20,4060
9.0,37.8741263778177,0.0,0,20,4060
10.0,46.92036228720585,0.0,0,20,4060
11.0,56.96656117590458,0.0,0,20,4060
12.0,68.01272921878025,0.0,0,20,4060
13.0,80.05887115805749,0.0,0,20,4060
14.0,93.10499071458885,0.0,0,20,4060
15.0,107.15109086145084,0.0,0,20,4060
16.0,122.19717401169115,0.0,0,20,4060
17.0,138.24324215064001,0.0,0,20,4060
18.0,155.28929693132977,0.0,0,20,4060
19.0,173.3353397447126,0.0,0,20,4060
20.0,192.3813717722639,0.0,0,20,4060
21.0,212.38137177226392,0.0,0,20,4060
22.0,232.38137177226392,0.0,0,20,4060
23.0,252.38137177226392,0.0,0,20,4060
24.0,272.38137177226395,0.0,0,20,4060
25.0,292.38137177226395,0.0,0,20,4060
26.0,312.38137177226395,0.0,0,20,4060
27.0,332.38137177226395,0.0,0,20,4060
28.0,352.38137177226395,0.0,0,20,4060
29.0,372.38137177226395,0.0,0,20,4060
30.0,392.38137177226395,0.0,0,20,4060
31.0,412.38137177226395,0.0,0,20,4060
32.0,432.381371772264,0.0,0,20,4060
33.0,452.381371772264,0.0,0,20,4060
34.0,472.381371772264,0.0,0,20,4060
35.0,492.381371772264,0.0,0,20,4060
36.0,512.3813717722641,0.0,0,20,4060
37.0,532.3813717722641,0.0,0,20,4060
38.0,552.3813717722641,0.0,0,20,4060
39.0,572.381371772264,0.0,0,20,4060
40.0,592.381371772264,0.0,0,20,4060
41.0,612.381371772264,0.0,0,20,4060
42.0,632.381371772264,0.0,0,20,4060
43.0,652.3813717722637,0.0,0,20,4060
44.0,672.3813717722637,0.0,0,20,4060
45.0,692.3813717722637,0.0,0,20,4060
46.0,712.3813717722637,0.0,0,20,4060
47.0,732.3813717722637,0.0,0,20,4060
48.0,752.3813717722637,0.0,0,20,4060
49.0,772.3813717722637,0.0,0,20,4060
50.0,792.3813717722637,0.0,0,20,4060
51.0,812.3813717722637,0.0,0,20,4060
52.0,832.3813717722637,0.0,0,20,4060
53.0,852.3813717722637,0.0,0,20,4060
54.0,872.3813717722635,0.0,0,20,4060
55.0,892.3813717722635,0.0,0,20,4060
56.0,912.3813717722635,0.0,0,20,4060
57.0,932.3813717722635,0.0,0,20,4060
58.0,952.3813717722635,0.0,0,20,4060
59.0,972.3813717722635,0.0,0,20,4060
60.0,992.3813717722635,0.0,0,20,4060
61.0,1012.3813717722635,0.0,0,20,4060
62.0,1032.3813717722635,0.0,0,20,4060
63.0,1052.3813717722635,0.0,0,20,4060
64.0,1072.3813717722635,0.0,0,20,4060
65.0,1092.3813717722635,0.0,0,20,4060
66.0,1112.3813717722635,0.0,0,20,4060
67.0,1132.3813717722635,0.0,0,20,4060
68.0,1152.3813717722635,0.0,0,20,4060
69.0,1172.3813717722635,0.0,0,20,4060
70.0,1192.3813717722635,0.0,0,20,4060
71.0,1212.3813717722635,0.0,0,20,4060
72.0,1232.3813717722635,0.0,0,20,4060
73.0,1252.3813717722635,0.0,0,20,4060
74.0,1272.3813717722635,0.0,0,20,4060
75.0,1292.3813717722635,0.0,0,20,4060
76.0,1312.3813717722635,0.0,0,20,4060
77.0,1332.3813717722635,0.0,0,20,4060
78.0,1352.3813717722635,0.0,0,20,4060
79.0,1372.3813717722635,0.0,0,20,4060
80.0,1392.3813717722635,0.0,0,20,4060
81.0,1412.3813717722635,0.0,0,20,4060
82.0,1432.3813717722635,0.0,0,20,4060
83.0,1452.3813717722635,0.0,0,20,4060
84.0,1472.3813717722635,0.0,0,20,4060
85.0,1492.3813717722635,0.0,0,20,4060
86.0,1512.3813717722635,0.0,0,20,4060
87.0,1532.3813717722635,0.0,0,20,4060
88.0,1552.3735315382612,0.0,0,20,4060
89.0,1572.345848108939,0.0,0,20,4060
90.0,1592.2987183482035,0.0,0,20,4060
91.0,1612.2325311826824,0.0,0,20,4060
92.0,1632.1476677604717,0.0,0,20,4060
93.0,1651.1476677604717,0.0,0,20,4060
94.0,1670.1476677604717,0.0,0,20,4060
95.0,1689.1476677604717,0.0,0,20,4060
96.0,1708.1476677604714,0.0,0,20,4060
97.0,1727.1476677604714,0.0,0,20,4060
98.0,1746.1476677604714,0.0,0,20,4060
99.0,1765.1476677604714,0.0,0,20,4060
100.0,1784.1476677604714,0.0,0,20,4060
101.0,1803.1476677604714,0.0,0,20,4060
102.0,1822.1476677604714,0.0,0,20,4060
103.0,1841.1476677604714,0.0,0,20,4060
104.0,1860.1476677604714,0.0,0,20,4060
105.0,1879.1476677604714,0.0,0,20,4060
106.0,1898.1476677604714,0.0,0,20,4060
107.0,1917.1476677604714,0.0,0,20,4060
108.0,1936.1476677604714,0.0,0,20,4060
109.0,1955.1476677604714,0.0,0,20,4060
110.0,1974.1476677604714,0.0,0,20,4060
111.0,1993.1476677604714,0.0,0,20,4060
112.0,2012.1476677604714,0.0,0,20,4060
113.0,2031.1476677604714,0.0,0,20,4060
114.0,2050.1476677604714,0.0,0,20,4060
115.0,2069.1476677604714,0.0,0,20,4060
116.0,2088.1476677604714,0.0,0,20,4060
