agent_id,task_amount_done,distance_moved
0,0.0,0.05
1,0.0,0.05
2,0.0,0.05
3,0.0,0.05000000000000001
4,0.0,0.05000000000000001
5,0.0,0.05
6,0.0,0.05
7,0.0,0.05
8,0.0,0.05000000000000001
9,0.0,0.05000000000000001
10,0.0,92.32232158245245
11,0.0,23.2699582615094
12,0.0,180.31105307241378
13,0.0,203.2996912630507
14,0.0,122.55
15,0.0,0.05
16,0.0,52.26608869985603
17,0.0,117.55
18,0.0,248.2796165502015
19,0.0,259.55
20,0.0,426.3389434761659
21,0.0,0.05
22,0.0,307.2980387518398
23,0.0,216.55
24,0.0,76.25322399116692
25,0.0,481.28368178217687
26,0.0,78.55
27,0.0,323.3194002602561
28,0.0,415.55
29,0.0,678.2121629281055
