agent_id,task_amount_done,distance_moved
0,0.0,0.05
1,0.0,0.05
2,0.0,0.05
3,0.0,0.05
4,0.0,0.05
5,0.0,0.05
6,0.0,0.05
7,0.0,0.05
8,0.0,0.05000000000000001
9,0.0,0.05000000000000001
10,0.0,30.319776317057197
11,0.0,99.55
12,0.0,148.55
13,0.0,138.33680560429167
14,0.0,249.25122893850985
15,0.0,272.2544632187932
16,0.0,252.28861299282354
17,0.0,7.7
18,0.0,381.3175754380349
19,0.0,419.32846771005893
20,0.0,0.05000000000000001
21,0.0,91.28922351753549
22,0.0,57.319640447435894
23,0.0,0.05
24,0.0,140.27965026506715
25,0.0,294.31189038429454
26,0.0,161.55
27,0.0,211.55
28,0.0,558.2556555039695
29,0.0,519.1884749098109
