agent_id,task_amount_done,distance_moved
0,0.0,0.05
1,0.0,0.05
2,0.0,0.05
3,0.0,0.05
4,0.0,0.049999999999999996
5,0.0,0.05
6,0.0,0.05
7,0.0,0.05
8,0.0,0.05
9,0.0,0.05
10,0.0,0.05000000000000002
11,0.0,203.55
12,0.0,42.55
13,0.0,159.29600188986828
14,0.0,269.2560292725536
15,0.0,422.54999999999995
16,0.0,220.55
17,0.0,737.3441320609296
18,0.0,298.54999999999995
19,0.0,787.55
20,0.0,267.55
21,0.0,54.28241617618538
22,0.0,232.55
23,0.0,260.54999999999995
24,0.0,485.3450585426944
25,0.0,58.55
26,0.0,162.25840781081308
27,0.0,282.31030779604487
28,0.0,427.54999999999995
29,0.0,692.2064026178034
