agent_id,task_amount_done,distance_moved
0,0.0,0.05000000000000001
1,0.0,0.05
2,0.0,0.05
3,0.0,0.05000000000000001
4,0.0,0.05000000000000001
5,0.0,0.05
6,0.0,0.05
7,0.0,0.05
8,0.0,0.05
9,0.0,0.05
10,0.0,84.29156942697348
11,0.0,215.25376041876865
12,0.0,628.2919073927162
13,0.0,126.33492529243321
14,0.0,87.29493576778044
15,0.0,375.2648475435981
16,0.0,224.55
17,0.0,556.2680575614955
18,0.0,408.3089213642498
19,0.0,240.55
20,0.0,111.55
21,0.0,238.2676703191352
22,0.0,170.2612524603483
23,0.0,280.28709070945706
24,0.0,83.27176038447175
25,0.0,42.302080379431054
26,0.0,282.2747353593946
27,0.0,525.2769034273344
28,0.0,289.33590257052646
29,0.0,765.6303415363836
