agent_id,task_amount_done,distance_moved
0,0.0,0.05000000000000001
1,0.0,0.05
2,0.0,0.05000000000000001
3,0.0,0.05
4,0.0,0.05
5,0.0,0.05000000000000001
6,0.0,0.05
7,0.0,0.05
8,0.0,0.05
9,0.0,0.05000000000000001
10,0.0,180.30399574797184
11,0.0,301.54999999999995
12,0.0,242.2993405881465
13,0.0,195.29882939712374
14,0.0,262.2735546970861
15,0.0,384.2587992242701
16,0.0,265.55
17,0.0,526.3228104636579
18,0.0,236.55
19,0.0,678.2532783214436
20,0.0,136.55
21,0.0,120.25942429320021
22,0.0,0.05
23,0.0,270.55
24,0.0,314.2931615649509
25,0.0,229.33070951409647
26,0.0,648.2558581471686
27,0.0,577.55
28,0.0,406.3305466932119
29,0.0,1002.2035508553786
