agent_id,task_amount_done,distance_moved
0,0.0,0.05
1,0.0,0.05
2,0.0,0.05
3,0.0,0.05000000000000002
4,0.0,0.05
5,0.0,0.05
6,0.0,0.05
7,0.0,0.05000000000000001
8,0.0,0.05
9,0.0,0.05
10,0.0,120.55
11,0.0,150.55
12,0.0,186.28658877890751
13,0.0,100.55
14,0.0,250.31039762616766
15,0.0,379.54999999999995
16,0.0,200.55
17,0.0,336.33689882147866
18,0.0,19.550000000000004
19,0.0,902.2838720657426
20,0.0,439.2512723130885
21,0.0,62.55
22,0.0,143.55
23,0.0,0.05
24,0.0,251.55
25,0.0,457.346742865932
26,0.0,105.29263541207406
27,0.0,202.55
28,0.0,1035.55
29,0.0,373.88217370847974
