agent_id,task_amount_done,distance_moved
0,0.0,0.05
1,0.0,0.05000000000000001
2,0.0,0.05
3,0.0,0.05
4,0.0,0.05
5,0.0,0.05
6,0.0,0.05
7,0.0,0.05
8,0.0,0.05
9,0.0,0.05000000000000001
10,0.0,82.27997191299102
11,0.0,33.55
12,0.0,109.55
13,0.0,94.30286556500442
14,0.0,152.55
15,0.0,182.54999999999998
16,0.0,0.05
17,0.0,644.55
18,0.0,506.2507165525945
19,0.0,959.55
20,0.0,150.54999999999998
21,0.0,220.3284844898532
22,0.0,131.54999999999998
23,0.0,209.26724362527742
24,0.0,104.55
25,0.0,55.55
26,0.0,125.55
27,0.0,533.55
28,0.0,412.25652782597757
29,0.0,601.66561840505
