agent_id,task_amount_done,distance_moved
0,0.0,0.05000000000000001
1,0.0,0.05
2,0.0,0.05000000000000001
3,0.0,0.05000000000000001
4,0.0,0.05
5,0.0,0.05
6,0.0,0.05
7,0.0,0.05
8,0.0,0.05
9,0.0,0.05
10,0.0,56.27548066813328
11,0.0,8.600000000000001
12,0.0,330.55
13,0.0,29.550000000000004
14,0.0,581.55
15,0.0,364.55
16,0.0,140.3404123508533
17,0.0,192.55
18,0.0,594.55
19,0.0,786.55
20,0.0,153.55
21,0.0,35.55
22,0.0,55.55
23,0.0,340.55
24,0.0,209.55
25,0.0,151.55
26,0.0,635.2545169940049
27,0.0,925.55
28,0.0,500.33530274862363
29,0.0,459.0866230638372
