agent_id,task_amount_done,distance_moved
0,0.0,0.05
1,0.0,0.05
2,0.0,0.05
3,0.0,0.05000000000000001
4,0.0,0.049999999999999996
5,0.0,0.05
6,0.0,0.05
7,0.0,0.05
8,0.0,0.05
9,0.0,0.05
10,0.0,258.32777421163587
11,0.0,305.55
12,0.0,15.256773423788609
13,0.0,173.2605245588708
14,0.0,352.55
15,0.0,574.55
16,0.0,440.2945699120984
17,0.0,602.55
18,0.0,342.31617928882247
19,0.0,162.3316729830367
20,0.0,57.55
21,0.0,52.30637557313803
22,0.0,213.30461385008704
23,0.0,67.30405186001184
24,0.0,385.26915383862536
25,0.0,43.55
26,0.0,254.54999999999998
27,0.0,399.31499812937705
28,0.0,320.55
29,0.0,1030.1974193781693
