agent_id,task_amount_done,distance_moved
0,0.0,0.05
1,0.0,0.05
2,0.0,0.05000000000000001
3,0.0,0.05
4,0.0,0.05
5,0.0,0.05000000000000001
6,0.0,0.05
7,0.0,0.05
8,0.0,0.05
9,0.0,0.05
10,0.0,29.55
11,0.0,49.55
12,0.0,140.54999999999998
13,0.0,16.550000000000004
14,0.0,216.2961311933789
15,0.0,268.55
16,0.0,584.55
17,0.0,275.2813993568606
18,0.0,621.3323626338291
19,0.0,891.3098121738532
20,0.0,281.3399266114527
21,0.0,275.55
22,0.0,183.55
23,0.0,137.55
24,0.0,148.32978085900487
25,0.0,310.55
26,0.0,264.26721732838837
27,0.0,633.55
28,0.0,539.2591820301965
29,0.0,441.669585143985
