agent_id,task_amount_done,distance_moved
0,0.0,0.05
1,0.0,0.05
2,0.0,0.05
3,0.0,0.049999999999999996
4,0.0,0.05
5,0.0,0.05
6,0.0,0.05
7,0.0,0.05000000000000001
8,0.0,0.05
9,0.0,0.049999999999999996
10,0.0,41.55
11,0.0,312.3077250008483
12,0.0,252.30821878313722
13,0.0,123.55
14,0.0,12.55
15,0.0,254.55
16,0.0,306.54999999999995
17,0.0,174.32860746371964
18,0.0,1311.340069240462
19,0.0,778.55
20,0.0,66.55
21,0.0,139.2858041961229
22,0.0,281.3396786098706
23,0.0,308.54999999999995
24,0.0,122.55000000000001
25,0.0,138.55
26,0.0,138.55
27,0.0,18.328506014196254
28,0.0,90.55
29,0.0,521.2742385950255
