agent_id,task_amount_done,distance_moved
0,0.0,0.05
1,0.0,0.05000000000000001
2,0.0,0.05000000000000001
3,0.0,0.05
4,0.0,0.05000000000000001
5,0.0,0.05
6,0.0,0.05
7,0.0,0.05
8,0.0,0.05
9,0.0,0.05
10,0.0,46.310758335517704
11,0.0,13.549999999999999
12,0.0,129.54999999999998
13,0.0,145.26847141725779
14,0.0,157.54999999999998
15,0.0,2.3000000000000003
16,0.0,148.33857744374157
17,0.0,852.2736404053596
18,0.0,246.55
19,0.0,1199.3382153352716
20,0.0,33.280405224704786
21,0.0,431.55
22,0.0,725.2702765162082
23,0.0,0.05
24,0.0,143.2840832480033
25,0.0,590.2705383888168
26,0.0,559.2555804063339
27,0.0,604.55
28,0.0,1236.2994139861814
29,0.0,1013.286069096453
