agent_id,task_amount_done,distance_moved
0,0.0,0.05
1,0.0,0.05
2,0.0,0.05
3,0.0,0.05000000000000002
4,0.0,0.05000000000000002
5,0.0,0.05
6,0.0,0.05000000000000001
7,0.0,0.05
8,0.0,0.05
9,0.0,0.05
10,0.0,373.2835590062057
11,0.0,4.6000000000000005
12,0.0,75.29560667736315
13,0.0,268.266033974725
14,0.0,266.54999999999995
15,0.0,157.55
16,0.0,380.2643136466491
17,0.0,368.55
18,0.0,415.33695576667054
19,0.0,547.3059016409014
20,0.0,36.55
21,0.0,0.05
22,0.0,180.26075868664367
23,0.0,235.54999999999998
24,0.0,222.55
25,0.0,219.30991521571005
26,0.0,500.2507055044641
27,0.0,132.26754676261834
28,0.0,654.3407578125392
29,0.0,291.5924810184929
