agent_id,task_amount_done,distance_moved
0,0.0,0.05
1,0.0,0.05
2,0.0,0.05
3,0.0,0.05
4,0.0,0.05000000000000001
5,0.0,0.05
6,0.0,0.05
7,0.0,0.05
8,0.0,0.05
9,0.0,0.05
10,0.0,133.34636110823305
11,0.0,54.55
12,0.0,167.25181196584256
13,0.0,644.3367614362018
14,0.0,326.31607328119884
15,0.0,335.55
16,0.0,155.30282088701958
17,0.0,181.29944478522802
18,0.0,221.2795896630624
19,0.0,578.55
20,0.0,224.28467746796673
21,0.0,527.2667308427738
22,0.0,255.34073003350323
23,0.0,87.29633276669149
24,0.0,261.55
25,0.0,186.286103735325
26,0.0,486.261583803929
27,0.0,264.2992687394987
28,0.0,546.55
29,0.0,934.4697953461668
