agent_id,task_amount_done,distance_moved
0,0.0,0.05000000000000001
1,0.0,0.05
2,0.0,0.05
3,0.0,0.05
4,0.0,0.05000000000000001
5,0.0,0.05
6,0.0,0.05
7,0.0,0.05000000000000001
8,0.0,0.05
9,0.0,0.049999999999999996
10,0.0,53.333133580554495
11,0.0,9.549999999999999
12,0.0,193.55
13,0.0,279.55
14,0.0,475.3382523491214
15,0.0,86.55
16,0.0,570.2914576119477
17,0.0,421.2914829115258
18,0.0,661.55
19,0.0,830.2737619916358
20,0.0,337.54999999999995
21,0.0,422.3299343027343
22,0.0,0.05
23,0.0,494.55
24,0.0,221.54999999999998
25,0.0,138.33846380001205
26,0.0,31.285888383224112
27,0.0,955.55
28,0.0,630.55
29,0.0,539.8284406724152
