time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.5000000000000009,0.0,0,20,3850
2.0,2.4838545402453778,0.0,0,20,3850
3.0,4.4125517051992755,0.0,0,20,3850
4.0,7.28888697955695,0.0,0,20,3850
5.0,11.113887179504047,0.0,0,20,3850
6.0,15.888032839922046,0.0,0,20,3850
7.0,21.61158559957584,0.0,0,20,3850
8.0,28.28470317521809,0.0,0,20,3850
9.0,35.907487817597236,0.0,0,20,3850
10.0,44.48000953537164,0.0,0,20,3850
11.0,54.00231833750461,0.0,0,20,3850
12.0,64.47445117747542,0.0,0,20,3850
13.0,75.89643612808833,0.0,0,20,3850
14.0,87.61829501286945,0.0,0,20,3850
15.0,100.24004513096985,0.0,0,20,3850
16.0,113.76170042584292,0.0,0,20,3850
17.0,128.18327229973497,0.0,0,20,3850
18.0,143.50477019535361,0.0,0,20,3850
19.0,159.72620202021,0.0,0,20,3850
20.0,176.847574462052,0.0,0,20,3850
21.0,194.847574462052,0.0,0,20,3850
22.0,212.847574462052,0.0,0,20,3850
23.0,230.847574462052,0.0,0,20,3850
24.0,248.84757446205202,0.0,0,20,3850
25.0,266.847574462052,0.0,0,20,3850
26.0,284.847574462052,0.0,0,20,3850
27.0,302.847574462052,0.0,0,20,3850
28.0,320.847574462052,0.0,0,20,3850
29.0,338.847574462052,0.0,0,20,3850
30.0,356.847574462052,0.0,0,20,3850
31.0,374.847574462052,0.0,0,20,3850
32.0,392.8475744620521,0.0,0,20,3850
33.0,410.8475744620521,0.0,0,20,3850
34.0,428.8475744620521,0.0,0,20,3850
35.0,446.8475744620521,0.0,0,20,3850
36.0,464.8475744620521,0.0,0,20,3850
37.0,482.8475744620521,0.0,0,20,3850
38.0,500.8475744620521,0.0,0,20,3850
39.0,518.8475744620521,0.0,0,20,3850
40.0,536.8475744620521,0.0,0,20,3850
41.0,554.8475744620521,0.0,0,20,3850
42.0,572.8475744620521,0.0,0,20,3850
43.0,590.847574462052,0.0,0,20,3850
44.0,608.847574462052,0.0,0,20,3850
45.0,626.847574462052,0.0,0,20,3850
46.0,644.847574462052,0.0,0,20,3850
47.0,662.8475744620519,0.0,0,20,3850
48.0,680.8475744620519,0.0,0,20,3850
49.0,698.8475744620519,0.0,0,20,3850
50.0,716.8475744620519,0.0,0,20,3850
51.0,734.8475744620519,0.0,0,20,3850
52.0,752.8475744620519,0.0,0,20,3850
53.0,768.8475744620519,0.0,0,20,3850
54.0,784.8475744620519,0.0,0,20,3850
55.0,800.8475744620519,0.0,0,20,3850
56.0,816.8475744620519,0.0,0,20,3850
57.0,832.8475744620519,0.0,0,20,3850
58.0,848.8475744620519,0.0,0,20,3850
59.0,864.8475744620517,0.0,0,20,3850
60.0,880.8475744620517,0.0,0,20,3850
61.0,896.8475744620517,0.0,0,20,3850
62.0,912.8475744620517,0.0,0,20,3850
63.0,928.8475744620517,0.0,0,20,3850
64.0,944.8475744620517,0.0,0,20,3850
65.0,960.8475744620517,0.0,0,20,3850
66.0,976.8475744620517,0.0,0,20,3850
67.0,992.8475744620517,0.0,0,20,3850
68.0,1008.8475744620517,0.0,0,20,3850
69.0,1024.8475744620519,0.0,0,20,3850
70.0,1040.8475744620519,0.0,0,20,3850
71.0,1056.8475744620519,0.0,0,20,3850
72.0,1072.8475744620516,0.0,0,20,3850
73.0,1088.8475744620516,0.0,0,20,3850
74.0,1104.8475744620516,0.0,0,20,3850
75.0,1120.8475744620516,0.0,0,20,3850
76.0,1136.8475744620516,0.0,0,20,3850
77.0,1152.8475744620516,0.0,0,20,3850
78.0,1168.8475744620516,0.0,0,20,3850
79.0,1184.8475744620516,0.0,0,20,3850
80.0,1200.8475744620516,0.0,0,20,3850
81.0,1216.8475744620516,0.0,0,20,3850
82.0,1232.8475744620516,0.0,0,20,3850
83.0,1248.8475744620516,0.0,0,20,3850
84.0,1264.8475744620516,0.0,0,20,3850
85.0,1280.8475744620516,0.0,0,20,3850
86.0,1296.8475744620516,0.0,0,20,3850
87.0,1312.8475744620516,0.0,0,20,3850
88.0,1327.8475744620516,0.0,0,20,3850
89.0,1342.8475744620516,0.0,0,20,3850
90.0,1357.8475744620516,0.0,0,20,3850
91.0,1372.8475744620516,0.0,0,20,3850
92.0,1387.8475744620516,0.0,0,20,3850
93.0,1402.8475744620516,0.0,0,20,3850
94.0,1417.8475744620516,0.0,0,20,3850
95.0,1432.8475744620516,0.0,0,20,3850
96.0,1447.8475744620516,0.0,0,20,3850
97.0,1462.8475744620516,0.0,0,20,3850
98.0,1477.8475744620516,0.0,0,20,3850
99.0,1492.8475744620516,0.0,0,20,3850
100.0,1507.8475744620516,0.0,0,20,3850
101.0,1522.8475744620516,0.0,0,20,3850
102.0,1537.8475744620516,0.0,0,20,3850
103.0,1552.8475744620516,0.0,0,20,3850
104.0,1567.8475744620516,0.0,0,20,3850
105.0,1582.8475744620516,0.0,0,20,3850
106.0,1597.8475744620516,0.0,0,20,3850
107.0,1612.8475744620516,0.0,0,20,3850
108.0,1627.8475744620516,0.0,0,20,3850
109.0,1642.8475744620516,0.0,0,20,3850
110.0,1657.8475744620516,0.0,0,20,3850
111.0,1672.8475744620516,0.0,0,20,3850
112.0,1687.8475744620516,0.0,0,20,3850
113.0,1702.8448695684133,0.0,0,20,3850
114.0,1717.8222187726476,0.0,0,20,3850
115.0,1732.7800209927975,0.0,0,20,3850
116.0,1747.7186671685442,0.0,0,20,3850
117.0,1762.638540420776,0.0,0,20,3850
118.0,1776.6385404207758,0.0,0,20,3850
119.0,1790.6385404207758,0.0,0,20,3850
120.0,1804.6385404207758,0.0,0,20,3850
121.0,1818.6385404207758,0.0,0,20,3850
122.0,1832.6385404207758,0.0,0,20,3850
123.0,1846.6385404207758,0.0,0,20,3850
124.0,1860.6385404207758,0.0,0,20,3850
125.0,1874.6385404207758,0.0,0,20,3850
