agent_id,task_amount_done,distance_moved
0,0.0,0.05
1,0.0,0.05
2,0.0,0.05
3,0.0,0.05
4,0.0,0.05000000000000001
5,0.0,0.05
6,0.0,0.05
7,0.0,0.05000000000000001
8,0.0,0.05
9,0.0,0.05
10,0.0,282.55
11,0.0,528.55
12,0.0,322.54999999999995
13,0.0,294.55
14,0.0,618.251441497505
15,0.0,1121.3220874828528
16,0.0,606.3047361874762
17,0.0,175.54999999999998
18,0.0,786.55
19,0.0,1409.55
20,0.0,114.31914847470574
21,0.0,760.55
22,0.0,409.55
23,0.0,277.54999999999995
24,0.0,68.55
25,0.0,84.55
26,0.0,697.2951252918277
27,0.0,671.55
28,0.0,966.2521265560052
29,0.0,884.9859301873742
