agent_id,task_amount_done,distance_moved
0,139.0,3181.8644039356136
1,71.0,3439.8752406240983
2,69.0,3345.469700735224
3,211.0,2755.821791516913
4,71.0,3173.0832005570915
5,71.0,3181.5569714681496
6,141.0,2854.8816775096666
7,69.0,2981.2485799979436
8,69.0,3133.582143105987
9,71.0,3439.826651053553
10,140.0,3058.50971969088
11,70.0,3413.194485003777
12,71.0,2950.385142549767
13,69.0,3053.787819952792
14,140.0,2923.1561209234524
15,140.0,3171.7963548614966
16,70.0,3283.36015608575
17,70.0,2900.1291266762587
18,69.0,3013.0424265783995
19,138.0,2901.827433177798
20,71.0,3215.9540675806556
21,139.0,2807.9324879851974
22,141.0,2846.9068081602454
23,142.0,2948.744502035668
24,69.0,3477.078745710261
25,69.0,2750.657752514339
26,69.0,2925.640811968428
27,140.0,2953.0576006463752
28,139.0,2763.0260669896834
29,69.0,3297.155120085295
30,139.0,3019.9128179785216
31,71.0,3507.4184894281025
32,71.0,3240.264159259272
33,71.0,3487.1522525002865
34,71.0,3469.0544927404612
35,139.0,2996.5462069434698
36,70.0,3546.9598870841755
37,71.0,3385.2736879304944
38,70.0,3174.0366171394403
39,140.0,2576.1403237463337
